 5.01187234e+00  4.99661662e+01 
 5.02342590e+00  4.99661662e+01 
 5.03500609e+00  4.99661662e+01 
 5.04661298e+00  4.99661662e+01 
 5.05824662e+00  4.99661662e+01 
 5.06990708e+00  4.99661662e+01 
 5.08159443e+00  4.99661662e+01 
 5.09330871e+00  4.99661662e+01 
 5.10505000e+00  4.99661662e+01 
 5.11681836e+00  4.99661662e+01 
 5.12861384e+00  4.99661662e+01 
 5.14043652e+00  4.99661662e+01 
 5.15228645e+00  4.99661662e+01 
 5.16416369e+00  4.99661662e+01 
 5.17606832e+00  4.99661662e+01 
 5.18800039e+00  4.99661662e+01 
 5.19995997e+00  4.99661662e+01 
 5.21194711e+00  4.99661662e+01 
 5.22396189e+00  4.99661662e+01 
 5.23600437e+00  4.99661662e+01 
 5.24807460e+00  4.99661662e+01 
 5.26017266e+00  4.99661662e+01 
 5.27229861e+00  4.99661662e+01 
 5.28445252e+00  4.99661662e+01 
 5.29663444e+00  4.99661662e+01 
 5.30884444e+00  4.99661662e+01 
 5.32108259e+00  4.99661662e+01 
 5.33334895e+00  4.99661662e+01 
 5.34564359e+00  4.99661662e+01 
 5.35796658e+00  4.99661662e+01 
 5.37031796e+00  4.99661662e+01 
 5.38269783e+00  4.99661662e+01 
 5.39510623e+00  4.99661662e+01 
 5.40754323e+00  4.99661662e+01 
 5.42000890e+00  4.99661662e+01 
 5.43250331e+00  4.99661662e+01 
 5.44502653e+00  4.99661662e+01 
 5.45757861e+00  4.99661662e+01 
 5.47015963e+00  4.99661662e+01 
 5.48276965e+00  4.99661662e+01 
 5.49540874e+00  4.99661662e+01 
 5.50807696e+00  4.99661662e+01 
 5.52077439e+00  4.99661662e+01 
 5.53350109e+00  4.99661662e+01 
 5.54625713e+00  4.99661662e+01 
 5.55904257e+00  4.99661662e+01 
 5.57185749e+00  4.99661662e+01 
 5.58470195e+00  4.99661662e+01 
 5.59757601e+00  4.99661662e+01 
 5.61047976e+00  4.99661662e+01 
 5.62341325e+00  4.99661662e+01 
 5.63637656e+00  4.99661662e+01 
 5.64936975e+00  4.99661662e+01 
 5.66239289e+00  4.99661662e+01 
 5.67544605e+00  4.99661662e+01 
 5.68852931e+00  4.99661662e+01 
 5.70164272e+00  4.99661662e+01 
 5.71478637e+00  4.99661662e+01 
 5.72796031e+00  4.99661662e+01 
 5.74116462e+00  4.99661662e+01 
 5.75439937e+00  4.99661662e+01 
 5.76766463e+00  4.99661662e+01 
 5.78096047e+00  4.99661662e+01 
 5.79428696e+00  4.99661662e+01 
 5.80764418e+00  4.99661662e+01 
 5.82103218e+00  4.99661662e+01 
 5.83445104e+00  4.99661662e+01 
 5.84790084e+00  4.99661662e+01 
 5.86138165e+00  4.99661662e+01 
 5.87489353e+00  4.99661662e+01 
 5.88843655e+00  4.99661662e+01 
 5.90201080e+00  4.99661662e+01 
 5.91561634e+00  4.99661662e+01 
 5.92925325e+00  4.99661662e+01 
 5.94292159e+00  4.99661662e+01 
 5.95662144e+00  4.99661662e+01 
 5.97035287e+00  4.99661662e+01 
 5.98411595e+00  4.99661662e+01 
 5.99791076e+00  4.99661662e+01 
 6.01173737e+00  4.99661662e+01 
 6.02559586e+00  4.99661662e+01 
 6.03948629e+00  4.99661662e+01 
 6.05340875e+00  4.99661662e+01 
 6.06736330e+00  4.99661662e+01 
 6.08135001e+00  4.99661662e+01 
 6.09536897e+00  4.99661662e+01 
 6.10942025e+00  4.99661662e+01 
 6.12350392e+00  4.99661662e+01 
 6.13762005e+00  4.99661662e+01 
 6.15176873e+00  4.99661662e+01 
 6.16595002e+00  4.99661662e+01 
 6.18016400e+00  4.99661662e+01 
 6.19441075e+00  4.99661662e+01 
 6.20869034e+00  4.99661662e+01 
 6.22300285e+00  4.99661662e+01 
 6.23734835e+00  4.99661662e+01 
 6.25172693e+00  4.99661662e+01 
 6.26613865e+00  4.99661662e+01 
 6.28058359e+00  4.99661662e+01 
 6.29506183e+00  4.99661662e+01 
 6.30957344e+00  4.99661662e+01 
 6.32411851e+00  4.99661662e+01 
 6.33869711e+00  4.99661662e+01 
 6.35330932e+00  4.99661662e+01 
 6.36795521e+00  4.99661662e+01 
 6.38263486e+00  4.99661662e+01 
 6.39734835e+00  4.99661662e+01 
 6.41209577e+00  4.99661662e+01 
 6.42687717e+00  4.99661662e+01 
 6.44169266e+00  4.99661662e+01 
 6.45654229e+00  4.99661662e+01 
 6.47142616e+00  4.99661662e+01 
 6.48634434e+00  4.99661662e+01 
 6.50129690e+00  4.99661662e+01 
 6.51628394e+00  4.99661662e+01 
 6.53130553e+00  4.99661662e+01 
 6.54636174e+00  4.99661662e+01 
 6.56145266e+00  4.99661662e+01 
 6.57657837e+00  4.99661662e+01 
 6.59173895e+00  4.99661662e+01 
 6.60693448e+00  4.99661662e+01 
 6.62216504e+00  4.99661662e+01 
 6.63743070e+00  4.99661662e+01 
 6.65273156e+00  4.99661662e+01 
 6.66806769e+00  4.99661662e+01 
 6.68343918e+00  4.99661662e+01 
 6.69884609e+00  4.99661662e+01 
 6.71428853e+00  4.99661662e+01 
 6.72976656e+00  4.99661662e+01 
 6.74528028e+00  4.99661662e+01 
 6.76082975e+00  4.99661662e+01 
 6.77641508e+00  4.99661662e+01 
 6.79203633e+00  4.99661662e+01 
 6.80769359e+00  4.99661662e+01 
 6.82338694e+00  4.99661662e+01 
 6.83911647e+00  4.99661662e+01 
 6.85488226e+00  4.99661662e+01 
 6.87068440e+00  4.99661662e+01 
 6.88652296e+00  4.99661662e+01 
 6.90239804e+00  4.99661662e+01 
 6.91830971e+00  4.99661662e+01 
 6.93425806e+00  4.99661662e+01 
 6.95024318e+00  4.99661662e+01 
 6.96626514e+00  4.99661662e+01 
 6.98232404e+00  4.99661662e+01 
 6.99841996e+00  4.99661662e+01 
 7.01455298e+00  4.99661662e+01 
 7.03072320e+00  4.99661662e+01 
 7.04693069e+00  4.99661662e+01 
 7.06317554e+00  4.99661662e+01 
 7.07945784e+00  4.99661662e+01 
 7.09577768e+00  4.99661662e+01 
 7.11213514e+00  4.99661662e+01 
 7.12853030e+00  4.99661662e+01 
 7.14496326e+00  4.99661662e+01 
 7.16143410e+00  4.99661662e+01 
 7.17794291e+00  4.99661662e+01 
 7.19448978e+00  4.99661662e+01 
 7.21107479e+00  4.99661662e+01 
 7.22769804e+00  4.99661662e+01 
 7.24435960e+00  4.99661662e+01 
 7.26105957e+00  4.99661662e+01 
 7.27779805e+00  4.99661662e+01 
 7.29457510e+00  4.99661662e+01 
 7.31139083e+00  4.99661662e+01 
 7.32824533e+00  4.99661662e+01 
 7.34513868e+00  4.99661661e+01 
 7.36207097e+00  4.99661661e+01 
 7.37904230e+00  4.99661661e+01 
 7.39605275e+00  4.99661661e+01 
 7.41310241e+00  4.99661661e+01 
 7.43019138e+00  4.99661661e+01 
 7.44731974e+00  4.99661661e+01 
 7.46448758e+00  4.99661661e+01 
 7.48169501e+00  4.99661661e+01 
 7.49894209e+00  4.99661661e+01 
 7.51622894e+00  4.99661661e+01 
 7.53355564e+00  4.99661661e+01 
 7.55092228e+00  4.99661661e+01 
 7.56832895e+00  4.99661661e+01 
 7.58577575e+00  4.99661661e+01 
 7.60326277e+00  4.99661661e+01 
 7.62079010e+00  4.99661661e+01 
 7.63835784e+00  4.99661661e+01 
 7.65596607e+00  4.99661661e+01 
 7.67361489e+00  4.99661661e+01 
 7.69130440e+00  4.99661661e+01 
 7.70903469e+00  4.99661661e+01 
 7.72680585e+00  4.99661661e+01 
 7.74461798e+00  4.99661661e+01 
 7.76247117e+00  4.99661661e+01 
 7.78036551e+00  4.99661661e+01 
 7.79830111e+00  4.99661661e+01 
 7.81627805e+00  4.99661661e+01 
 7.83429643e+00  4.99661661e+01 
 7.85235635e+00  4.99661661e+01 
 7.87045790e+00  4.99661661e+01 
 7.88860118e+00  4.99661661e+01 
 7.90678628e+00  4.99661661e+01 
 7.92501330e+00  4.99661661e+01 
 7.94328235e+00  4.99661661e+01 
 7.96159350e+00  4.99661661e+01 
 7.97994687e+00  4.99661661e+01 
 7.99834255e+00  4.99661661e+01 
 8.01678063e+00  4.99661661e+01 
 8.03526122e+00  4.99661661e+01 
 8.05378441e+00  4.99661661e+01 
 8.07235030e+00  4.99661661e+01 
 8.09095899e+00  4.99661661e+01 
 8.10961058e+00  4.99661661e+01 
 8.12830516e+00  4.99661661e+01 
 8.14704284e+00  4.99661661e+01 
 8.16582371e+00  4.99661661e+01 
 8.18464788e+00  4.99661661e+01 
 8.20351544e+00  4.99661661e+01 
 8.22242650e+00  4.99661661e+01 
 8.24138115e+00  4.99661661e+01 
 8.26037950e+00  4.99661661e+01 
 8.27942164e+00  4.99661661e+01 
 8.29850768e+00  4.99661661e+01 
 8.31763771e+00  4.99661661e+01 
 8.33681185e+00  4.99661661e+01 
 8.35603018e+00  4.99661661e+01 
 8.37529282e+00  4.99661661e+01 
 8.39459987e+00  4.99661661e+01 
 8.41395142e+00  4.99661661e+01 
 8.43334758e+00  4.99661661e+01 
 8.45278845e+00  4.99661661e+01 
 8.47227414e+00  4.99661661e+01 
 8.49180475e+00  4.99661661e+01 
 8.51138038e+00  4.99661661e+01 
 8.53100114e+00  4.99661661e+01 
 8.55066713e+00  4.99661661e+01 
 8.57037845e+00  4.99661661e+01 
 8.59013522e+00  4.99661661e+01 
 8.60993752e+00  4.99661661e+01 
 8.62978548e+00  4.99661661e+01 
 8.64967919e+00  4.99661661e+01 
 8.66961876e+00  4.99661661e+01 
 8.68960429e+00  4.99661661e+01 
 8.70963590e+00  4.99661661e+01 
 8.72971368e+00  4.99661661e+01 
 8.74983775e+00  4.99661661e+01 
 8.77000821e+00  4.99661661e+01 
 8.79022517e+00  4.99661661e+01 
 8.81048873e+00  4.99661661e+01 
 8.83079900e+00  4.99661661e+01 
 8.85115610e+00  4.99661661e+01 
 8.87156012e+00  4.99661661e+01 
 8.89201118e+00  4.99661661e+01 
 8.91250938e+00  4.99661661e+01 
 8.93305484e+00  4.99661661e+01 
 8.95364766e+00  4.99661660e+01 
 8.97428795e+00  4.99661660e+01 
 8.99497582e+00  4.99661660e+01 
 9.01571138e+00  4.99661660e+01 
 9.03649474e+00  4.99661660e+01 
 9.05732601e+00  4.99661660e+01 
 9.07820530e+00  4.99661660e+01 
 9.09913273e+00  4.99661660e+01 
 9.12010839e+00  4.99661660e+01 
 9.14113241e+00  4.99661660e+01 
 9.16220490e+00  4.99661660e+01 
 9.18332596e+00  4.99661660e+01 
 9.20449572e+00  4.99661660e+01 
 9.22571427e+00  4.99661660e+01 
 9.24698174e+00  4.99661660e+01 
 9.26829823e+00  4.99661660e+01 
 9.28966387e+00  4.99661660e+01 
 9.31107875e+00  4.99661660e+01 
 9.33254301e+00  4.99661660e+01 
 9.35405674e+00  4.99661660e+01 
 9.37562007e+00  4.99661660e+01 
 9.39723311e+00  4.99661660e+01 
 9.41889597e+00  4.99661660e+01 
 9.44060876e+00  4.99661660e+01 
 9.46237161e+00  4.99661660e+01 
 9.48418463e+00  4.99661660e+01 
 9.50604794e+00  4.99661660e+01 
 9.52796164e+00  4.99661660e+01 
 9.54992586e+00  4.99661660e+01 
 9.57194071e+00  4.99661660e+01 
 9.59400632e+00  4.99661660e+01 
 9.61612278e+00  4.99661660e+01 
 9.63829024e+00  4.99661660e+01 
 9.66050879e+00  4.99661660e+01 
 9.68277856e+00  4.99661660e+01 
 9.70509967e+00  4.99661660e+01 
 9.72747224e+00  4.99661660e+01 
 9.74989638e+00  4.99661660e+01 
 9.77237221e+00  4.99661660e+01 
 9.79489985e+00  4.99661660e+01 
 9.81747943e+00  4.99661660e+01 
 9.84011106e+00  4.99661660e+01 
 9.86279486e+00  4.99661660e+01 
 9.88553095e+00  4.99661660e+01 
 9.90831945e+00  4.99661660e+01 
 9.93116048e+00  4.99661660e+01 
 9.95405417e+00  4.99661660e+01 
 9.97700064e+00  4.99661660e+01 
 1.00000000e+01  4.99661660e+01 
 1.00230524e+01  4.99661660e+01 
 1.00461579e+01  4.99661660e+01 
 1.00693167e+01  4.99661660e+01 
 1.00925289e+01  4.99661660e+01 
 1.01157945e+01  4.99661660e+01 
 1.01391139e+01  4.99661660e+01 
 1.01624869e+01  4.99661660e+01 
 1.01859139e+01  4.99661660e+01 
 1.02093948e+01  4.99661660e+01 
 1.02329299e+01  4.99661660e+01 
 1.02565193e+01  4.99661660e+01 
 1.02801630e+01  4.99661659e+01 
 1.03038612e+01  4.99661659e+01 
 1.03276141e+01  4.99661659e+01 
 1.03514217e+01  4.99661659e+01 
 1.03752842e+01  4.99661659e+01 
 1.03992017e+01  4.99661659e+01 
 1.04231743e+01  4.99661659e+01 
 1.04472022e+01  4.99661659e+01 
 1.04712855e+01  4.99661659e+01 
 1.04954243e+01  4.99661659e+01 
 1.05196187e+01  4.99661659e+01 
 1.05438690e+01  4.99661659e+01 
 1.05681751e+01  4.99661659e+01 
 1.05925373e+01  4.99661659e+01 
 1.06169556e+01  4.99661659e+01 
 1.06414302e+01  4.99661659e+01 
 1.06659612e+01  4.99661659e+01 
 1.06905488e+01  4.99661659e+01 
 1.07151931e+01  4.99661659e+01 
 1.07398941e+01  4.99661659e+01 
 1.07646521e+01  4.99661659e+01 
 1.07894672e+01  4.99661659e+01 
 1.08143395e+01  4.99661659e+01 
 1.08392691e+01  4.99661659e+01 
 1.08642562e+01  4.99661659e+01 
 1.08893009e+01  4.99661659e+01 
 1.09144034e+01  4.99661659e+01 
 1.09395637e+01  4.99661659e+01 
 1.09647820e+01  4.99661659e+01 
 1.09900584e+01  4.99661659e+01 
 1.10153931e+01  4.99661659e+01 
 1.10407862e+01  4.99661659e+01 
 1.10662378e+01  4.99661659e+01 
 1.10917482e+01  4.99661659e+01 
 1.11173173e+01  4.99661659e+01 
 1.11429453e+01  4.99661659e+01 
 1.11686325e+01  4.99661659e+01 
 1.11943788e+01  4.99661659e+01 
 1.12201845e+01  4.99661659e+01 
 1.12460497e+01  4.99661659e+01 
 1.12719746e+01  4.99661659e+01 
 1.12979591e+01  4.99661659e+01 
 1.13240036e+01  4.99661659e+01 
 1.13501082e+01  4.99661659e+01 
 1.13762729e+01  4.99661659e+01 
 1.14024979e+01  4.99661659e+01 
 1.14287833e+01  4.99661658e+01 
 1.14551294e+01  4.99661658e+01 
 1.14815362e+01  4.99661658e+01 
 1.15080039e+01  4.99661658e+01 
 1.15345326e+01  4.99661658e+01 
 1.15611224e+01  4.99661658e+01 
 1.15877736e+01  4.99661658e+01 
 1.16144861e+01  4.99661658e+01 
 1.16412603e+01  4.99661658e+01 
 1.16680962e+01  4.99661658e+01 
 1.16949939e+01  4.99661658e+01 
 1.17219537e+01  4.99661658e+01 
 1.17489755e+01  4.99661658e+01 
 1.17760597e+01  4.99661658e+01 
 1.18032064e+01  4.99661658e+01 
 1.18304156e+01  4.99661658e+01 
 1.18576875e+01  4.99661658e+01 
 1.18850223e+01  4.99661658e+01 
 1.19124201e+01  4.99661658e+01 
 1.19398810e+01  4.99661658e+01 
 1.19674053e+01  4.99661658e+01 
 1.19949930e+01  4.99661658e+01 
 1.20226443e+01  4.99661658e+01 
 1.20503594e+01  4.99661658e+01 
 1.20781384e+01  4.99661658e+01 
 1.21059813e+01  4.99661658e+01 
 1.21338885e+01  4.99661658e+01 
 1.21618600e+01  4.99661658e+01 
 1.21898960e+01  4.99661658e+01 
 1.22179966e+01  4.99661658e+01 
 1.22461620e+01  4.99661658e+01 
 1.22743923e+01  4.99661658e+01 
 1.23026877e+01  4.99661658e+01 
 1.23310483e+01  4.99661658e+01 
 1.23594743e+01  4.99661658e+01 
 1.23879659e+01  4.99661658e+01 
 1.24165231e+01  4.99661658e+01 
 1.24451461e+01  4.99661657e+01 
 1.24738351e+01  4.99661657e+01 
 1.25025903e+01  4.99661657e+01 
 1.25314117e+01  4.99661657e+01 
 1.25602996e+01  4.99661657e+01 
 1.25892541e+01  4.99661657e+01 
 1.26182753e+01  4.99661657e+01 
 1.26473635e+01  4.99661657e+01 
 1.26765187e+01  4.99661657e+01 
 1.27057411e+01  4.99661657e+01 
 1.27350308e+01  4.99661657e+01 
 1.27643881e+01  4.99661657e+01 
 1.27938130e+01  4.99661657e+01 
 1.28233058e+01  4.99661657e+01 
 1.28528666e+01  4.99661657e+01 
 1.28824955e+01  4.99661657e+01 
 1.29121927e+01  4.99661657e+01 
 1.29419584e+01  4.99661657e+01 
 1.29717927e+01  4.99661657e+01 
 1.30016958e+01  4.99661657e+01 
 1.30316678e+01  4.99661657e+01 
 1.30617089e+01  4.99661657e+01 
 1.30918192e+01  4.99661657e+01 
 1.31219990e+01  4.99661657e+01 
 1.31522483e+01  4.99661657e+01 
 1.31825674e+01  4.99661657e+01 
 1.32129563e+01  4.99661657e+01 
 1.32434154e+01  4.99661657e+01 
 1.32739446e+01  4.99661657e+01 
 1.33045442e+01  4.99661657e+01 
 1.33352143e+01  4.99661657e+01 
 1.33659552e+01  4.99661657e+01 
 1.33967669e+01  4.99661656e+01 
 1.34276496e+01  4.99661656e+01 
 1.34586035e+01  4.99661656e+01 
 1.34896288e+01  4.99661656e+01 
 1.35207256e+01  4.99661656e+01 
 1.35518941e+01  4.99661656e+01 
 1.35831345e+01  4.99661656e+01 
 1.36144468e+01  4.99661656e+01 
 1.36458314e+01  4.99661656e+01 
 1.36772883e+01  4.99661656e+01 
 1.37088177e+01  4.99661656e+01 
 1.37404198e+01  4.99661656e+01 
 1.37720947e+01  4.99661656e+01 
 1.38038426e+01  4.99661656e+01 
 1.38356638e+01  4.99661656e+01 
 1.38675583e+01  4.99661656e+01 
 1.38995263e+01  4.99661656e+01 
 1.39315680e+01  4.99661656e+01 
 1.39636836e+01  4.99661656e+01 
 1.39958732e+01  4.99661656e+01 
 1.40281370e+01  4.99661656e+01 
 1.40604752e+01  4.99661656e+01 
 1.40928880e+01  4.99661656e+01 
 1.41253754e+01  4.99661656e+01 
 1.41579378e+01  4.99661656e+01 
 1.41905752e+01  4.99661656e+01 
 1.42232879e+01  4.99661656e+01 
 1.42560759e+01  4.99661656e+01 
 1.42889396e+01  4.99661655e+01 
 1.43218790e+01  4.99661655e+01 
 1.43548943e+01  4.99661655e+01 
 1.43879858e+01  4.99661655e+01 
 1.44211535e+01  4.99661655e+01 
 1.44543977e+01  4.99661655e+01 
 1.44877185e+01  4.99661655e+01 
 1.45211162e+01  4.99661655e+01 
 1.45545908e+01  4.99661655e+01 
 1.45881426e+01  4.99661655e+01 
 1.46217717e+01  4.99661655e+01 
 1.46554784e+01  4.99661655e+01 
 1.46892628e+01  4.99661655e+01 
 1.47231250e+01  4.99661655e+01 
 1.47570653e+01  4.99661655e+01 
 1.47910839e+01  4.99661655e+01 
 1.48251809e+01  4.99661655e+01 
 1.48593564e+01  4.99661655e+01 
 1.48936108e+01  4.99661655e+01 
 1.49279441e+01  4.99661655e+01 
 1.49623566e+01  4.99661655e+01 
 1.49968484e+01  4.99661655e+01 
 1.50314197e+01  4.99661655e+01 
 1.50660707e+01  4.99661655e+01 
 1.51008015e+01  4.99661654e+01 
 1.51356125e+01  4.99661654e+01 
 1.51705037e+01  4.99661654e+01 
 1.52054753e+01  4.99661654e+01 
 1.52405275e+01  4.99661654e+01 
 1.52756606e+01  4.99661654e+01 
 1.53108746e+01  4.99661654e+01 
 1.53461698e+01  4.99661654e+01 
 1.53815464e+01  4.99661654e+01 
 1.54170045e+01  4.99661654e+01 
 1.54525444e+01  4.99661654e+01 
 1.54881662e+01  4.99661654e+01 
 1.55238701e+01  4.99661654e+01 
 1.55596563e+01  4.99661654e+01 
 1.55955250e+01  4.99661654e+01 
 1.56314764e+01  4.99661654e+01 
 1.56675107e+01  4.99661654e+01 
 1.57036280e+01  4.99661654e+01 
 1.57398286e+01  4.99661654e+01 
 1.57761127e+01  4.99661654e+01 
 1.58124804e+01  4.99661654e+01 
 1.58489319e+01  4.99661654e+01 
 1.58854675e+01  4.99661653e+01 
 1.59220873e+01  4.99661653e+01 
 1.59587915e+01  4.99661653e+01 
 1.59955803e+01  4.99661653e+01 
 1.60324539e+01  4.99661653e+01 
 1.60694125e+01  4.99661653e+01 
 1.61064564e+01  4.99661653e+01 
 1.61435856e+01  4.99661653e+01 
 1.61808004e+01  4.99661653e+01 
 1.62181010e+01  4.99661653e+01 
 1.62554876e+01  4.99661653e+01 
 1.62929603e+01  4.99661653e+01 
 1.63305195e+01  4.99661653e+01 
 1.63681652e+01  4.99661653e+01 
 1.64058977e+01  4.99661653e+01 
 1.64437172e+01  4.99661653e+01 
 1.64816239e+01  4.99661653e+01 
 1.65196180e+01  4.99661653e+01 
 1.65576996e+01  4.99661653e+01 
 1.65958691e+01  4.99661653e+01 
 1.66341265e+01  4.99661652e+01 
 1.66724721e+01  4.99661652e+01 
 1.67109061e+01  4.99661652e+01 
 1.67494288e+01  4.99661652e+01 
 1.67880402e+01  4.99661652e+01 
 1.68267406e+01  4.99661652e+01 
 1.68655303e+01  4.99661652e+01 
 1.69044093e+01  4.99661652e+01 
 1.69433780e+01  4.99661652e+01 
 1.69824365e+01  4.99661652e+01 
 1.70215851e+01  4.99661652e+01 
 1.70608239e+01  4.99661652e+01 
 1.71001532e+01  4.99661652e+01 
 1.71395731e+01  4.99661652e+01 
 1.71790839e+01  4.99661652e+01 
 1.72186857e+01  4.99661652e+01 
 1.72583789e+01  4.99661652e+01 
 1.72981636e+01  4.99661652e+01 
 1.73380400e+01  4.99661651e+01 
 1.73780083e+01  4.99661651e+01 
 1.74180687e+01  4.99661651e+01 
 1.74582215e+01  4.99661651e+01 
 1.74984669e+01  4.99661651e+01 
 1.75388050e+01  4.99661651e+01 
 1.75792361e+01  4.99661651e+01 
 1.76197605e+01  4.99661651e+01 
 1.76603782e+01  4.99661651e+01 
 1.77010896e+01  4.99661651e+01 
 1.77418948e+01  4.99661651e+01 
 1.77827941e+01  4.99661651e+01 
 1.78237877e+01  4.99661651e+01 
 1.78648757e+01  4.99661651e+01 
 1.79060585e+01  4.99661651e+01 
 1.79473363e+01  4.99661651e+01 
 1.79887092e+01  4.99661651e+01 
 1.80301774e+01  4.99661650e+01 
 1.80717413e+01  4.99661650e+01 
 1.81134009e+01  4.99661650e+01 
 1.81551566e+01  4.99661650e+01 
 1.81970086e+01  4.99661650e+01 
 1.82389570e+01  4.99661650e+01 
 1.82810022e+01  4.99661650e+01 
 1.83231442e+01  4.99661650e+01 
 1.83653834e+01  4.99661650e+01 
 1.84077200e+01  4.99661650e+01 
 1.84501542e+01  4.99661650e+01 
 1.84926862e+01  4.99661650e+01 
 1.85353162e+01  4.99661650e+01 
 1.85780446e+01  4.99661650e+01 
 1.86208714e+01  4.99661650e+01 
 1.86637969e+01  4.99661650e+01 
 1.87068214e+01  4.99661649e+01 
 1.87499451e+01  4.99661649e+01 
 1.87931682e+01  4.99661649e+01 
 1.88364909e+01  4.99661649e+01 
 1.88799135e+01  4.99661649e+01 
 1.89234362e+01  4.99661649e+01 
 1.89670592e+01  4.99661649e+01 
 1.90107828e+01  4.99661649e+01 
 1.90546072e+01  4.99661649e+01 
 1.90985326e+01  4.99661649e+01 
 1.91425593e+01  4.99661649e+01 
 1.91866874e+01  4.99661649e+01 
 1.92309173e+01  4.99661649e+01 
 1.92752491e+01  4.99661649e+01 
 1.93196832e+01  4.99661648e+01 
 1.93642196e+01  4.99661648e+01 
 1.94088588e+01  4.99661648e+01 
 1.94536008e+01  4.99661648e+01 
 1.94984460e+01  4.99661648e+01 
 1.95433946e+01  4.99661648e+01 
 1.95884467e+01  4.99661648e+01 
 1.96336028e+01  4.99661648e+01 
 1.96788629e+01  4.99661648e+01 
 1.97242274e+01  4.99661648e+01 
 1.97696964e+01  4.99661648e+01 
 1.98152703e+01  4.99661648e+01 
 1.98609492e+01  4.99661648e+01 
 1.99067334e+01  4.99661648e+01 
 1.99526231e+01  4.99661647e+01 
 1.99986187e+01  4.99661647e+01 
 2.00447203e+01  4.99661647e+01 
 2.00909281e+01  4.99661647e+01 
 2.01372425e+01  4.99661647e+01 
 2.01836636e+01  4.99661647e+01 
 2.02301918e+01  4.99661647e+01 
 2.02768272e+01  4.99661647e+01 
 2.03235701e+01  4.99661647e+01 
 2.03704208e+01  4.99661647e+01 
 2.04173794e+01  4.99661647e+01 
 2.04644464e+01  4.99661647e+01 
 2.05116218e+01  4.99661647e+01 
 2.05589060e+01  4.99661646e+01 
 2.06062991e+01  4.99661646e+01 
 2.06538016e+01  4.99661646e+01 
 2.07014135e+01  4.99661646e+01 
 2.07491352e+01  4.99661646e+01 
 2.07969669e+01  4.99661646e+01 
 2.08449088e+01  4.99661646e+01 
 2.08929613e+01  4.99661646e+01 
 2.09411246e+01  4.99661646e+01 
 2.09893988e+01  4.99661646e+01 
 2.10377844e+01  4.99661646e+01 
 2.10862815e+01  4.99661646e+01 
 2.11348904e+01  4.99661645e+01 
 2.11836114e+01  4.99661645e+01 
 2.12324446e+01  4.99661645e+01 
 2.12813905e+01  4.99661645e+01 
 2.13304491e+01  4.99661645e+01 
 2.13796209e+01  4.99661645e+01 
 2.14289060e+01  4.99661645e+01 
 2.14783047e+01  4.99661645e+01 
 2.15278173e+01  4.99661645e+01 
 2.15774441e+01  4.99661645e+01 
 2.16271852e+01  4.99661645e+01 
 2.16770410e+01  4.99661644e+01 
 2.17270118e+01  4.99661644e+01 
 2.17770977e+01  4.99661644e+01 
 2.18272991e+01  4.99661644e+01 
 2.18776162e+01  4.99661644e+01 
 2.19280494e+01  4.99661644e+01 
 2.19785987e+01  4.99661644e+01 
 2.20292646e+01  4.99661644e+01 
 2.20800473e+01  4.99661644e+01 
 2.21309471e+01  4.99661644e+01 
 2.21819642e+01  4.99661644e+01 
 2.22330989e+01  4.99661643e+01 
 2.22843515e+01  4.99661643e+01 
 2.23357222e+01  4.99661643e+01 
 2.23872114e+01  4.99661643e+01 
 2.24388192e+01  4.99661643e+01 
 2.24905461e+01  4.99661643e+01 
 2.25423921e+01  4.99661643e+01 
 2.25943577e+01  4.99661643e+01 
 2.26464431e+01  4.99661643e+01 
 2.26986485e+01  4.99661643e+01 
 2.27509743e+01  4.99661642e+01 
 2.28034207e+01  4.99661642e+01 
 2.28559880e+01  4.99661642e+01 
 2.29086765e+01  4.99661642e+01 
 2.29614865e+01  4.99661642e+01 
 2.30144182e+01  4.99661642e+01 
 2.30674719e+01  4.99661642e+01 
