,gm_2stage,Ro_2stage,Cin_2stage,gcs_2stage,Rcs_2stage,vgs_cs_2stage,gain_2stage,rout_2stage,gm_2stage,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,area
426,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00019616768701849634,839049.5636184014,1.0,133.80613582195028,766238.8617819019,0.00017462718545856805,9.63495730357112e-05,6.4e-06,0.7,1.59505753237874e-05,3.2e-06,0.0001219001483594986
427,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00019616768701849634,839049.5636184014,1.0,79.6313304633829,305241.0362812395,0.0002608801602613257,1.1893027154464273e-05,4e-07,0.925,1.59505753237874e-05,3.2e-06,3.144360247825167e-05
428,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00019616768701849634,839049.5636184014,1.0,164.35441976384845,562026.8197101932,0.00029243163137409906,3.337038388034005e-05,8e-07,0.925,1.59505753237874e-05,3.2e-06,5.332095920412745e-05
429,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00019616768701849634,839049.5636184014,1.0,211.37261717173848,691448.8126831381,0.00030569524930054606,7.83376635948547e-05,1.6e-06,0.925,1.59505753237874e-05,3.2e-06,9.90882389186421e-05
430,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00019616768701849634,839049.5636184014,1.0,231.94892740862826,745258.1971598138,0.00031123297709785395,0.00017047453337805195,3.2e-06,0.925,1.59505753237874e-05,3.2e-06,0.00019282510870183934
431,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00019616768701849634,839049.5636184014,1.0,117.18409540715969,200227.31807829894,0.0005852552815062669,0.00010582567985705714,4e-07,1.15,1.59505753237874e-05,3.2e-06,0.00012537625518084454
432,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00013770733295081052,718700.9667371155,1.2,85.11746294160099,510839.1669572278,0.00016662282073748628,9.723485624112041e-06,8e-07,0.7,7.027443400464595e-06,3.2e-06,2.0750929024576635e-05
433,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00013770733295081052,718700.9667371155,1.2,103.82182846256964,605933.8440111042,0.00017134185437687324,2.1834484899311928e-05,1.6e-06,0.7,7.027443400464595e-06,3.2e-06,3.366192829977652e-05
434,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00013770733295081052,718700.9667371155,1.2,111.61955800907059,642982.79576629,0.00017359649238522055,4.659101950022765e-05,3.2e-06,0.7,7.027443400464595e-06,3.2e-06,6.001846290069223e-05
435,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00013770733295081052,718700.9667371155,1.2,116.0582942151769,664606.1087820353,0.0001746271854585668,9.63495730357112e-05,6.4e-06,0.7,7.027443400464595e-06,3.2e-06,0.0001129770164361758
436,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00013770733295081052,718700.9667371155,1.2,75.05886832654366,287713.9766065624,0.0002608801602613269,1.1893027154464273e-05,4e-07,0.925,7.027443400464595e-06,3.2e-06,2.252047055492887e-05
437,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00013770733295081052,718700.9667371155,1.2,147.77864259141379,505344.24712204165,0.00029243163137409765,3.337038388034005e-05,8e-07,0.925,7.027443400464595e-06,3.2e-06,4.439782728080464e-05
438,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00013770733295081052,718700.9667371155,1.2,185.74115594487398,607602.3633662699,0.00030569524930058086,7.83376635948547e-05,1.6e-06,0.925,7.027443400464595e-06,3.2e-06,9.016510699531929e-05
439,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00013770733295081052,718700.9667371155,1.2,201.91690202887997,648764.4847653187,0.00031123297709787634,0.00017047453337805195,3.2e-06,0.925,7.027443400464595e-06,3.2e-06,0.00018390197677851654
440,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00013770733295081052,718700.9667371155,1.2,112.68131843352441,192533.62078769694,0.0005852552815062669,0.00010582567985705714,4e-07,1.15,7.027443400464595e-06,3.2e-06,0.00011645312325752172
441,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0003121873896006216,1305520.563659323,0.8,125.07887382835804,750670.7261030901,0.00016662282073749186,9.723485624112041e-06,8e-07,0.7,0.00010513431893485333,6.4e-06,0.00012205780455896536
442,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0003121873896006216,1305520.563659323,0.8,167.17519824077618,975682.2047290405,0.0001713418543768592,2.1834484899311928e-05,1.6e-06,0.7,0.00010513431893485333,6.4e-06,0.00013496880383416526
443,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0003121873896006216,1305520.563659323,0.8,186.6969675576204,1075465.0914452465,0.00017359649238519746,4.659101950022765e-05,3.2e-06,0.7,0.00010513431893485333,6.4e-06,0.00016132533843508096
444,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0003121873896006216,1305520.563659323,0.8,198.61392029136508,1137359.682971266,0.0001746271854586064,9.63495730357112e-05,6.4e-06,0.7,0.00010513431893485333,6.4e-06,0.00021428389197056453
445,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0003121873896006216,1305520.563659323,0.8,91.52878119920447,350846.0785500818,0.0002608801602613299,1.1893027154464273e-05,4e-07,0.925,0.00010513431893485333,6.4e-06,0.0001238273460893176
446,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0003121873896006216,1305520.563659323,0.8,216.06740562643472,738864.6864607801,0.00029243163137409445,3.337038388034005e-05,8e-07,0.925,0.00010513431893485333,6.4e-06,0.00014570470281519339
447,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0003121873896006216,1305520.563659323,0.8,299.5861120942001,980015.5965121635,0.00030569524930053674,7.83376635948547e-05,1.6e-06,0.925,0.00010513431893485333,6.4e-06,0.000191471982529708
448,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0003121873896006216,1305520.563659323,0.8,339.7850794839213,1091738.6796614334,0.00031123297709786593,0.00017047453337805195,3.2e-06,0.925,0.00010513431893485333,6.4e-06,0.00028520885231290527
449,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0003121873896006216,1305520.563659323,0.8,128.10731256024735,218891.33957157464,0.000585255281506274,0.00010582567985705714,4e-07,1.15,0.00010513431893485333,6.4e-06,0.00021775999879191044
450,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00019235118767711663,1549955.5838755076,1.0,137.55204836895157,825529.4668529105,0.00016662282073749409,9.723485624112041e-06,8e-07,0.7,3.1134774128432144e-05,6.4e-06,4.805825975254418e-05
451,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00019235118767711663,1549955.5838755076,1.0,189.5111001854972,1106040.9079538821,0.00017134185437687186,2.1834484899311928e-05,1.6e-06,0.7,3.1134774128432144e-05,6.4e-06,6.096925902774407e-05
452,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00019235118767711663,1549955.5838755076,1.0,214.57306547735945,1236044.9369059063,0.0001735964923852067,4.659101950022765e-05,3.2e-06,0.7,3.1134774128432144e-05,6.4e-06,8.732579362865977e-05
453,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00019235118767711663,1549955.5838755076,1.0,230.2479112274135,1318511.265143443,0.00017462718545856678,9.63495730357112e-05,6.4e-06,0.7,3.1134774128432144e-05,6.4e-06,0.00014028434716414334
454,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00019235118767711663,1549955.5838755076,1.0,95.5795948950226,366373.5670787671,0.0002608801602613264,1.1893027154464273e-05,4e-07,0.925,3.1134774128432144e-05,6.4e-06,4.9827801282896414e-05
455,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00019235118767711663,1549955.5838755076,1.0,237.24209875288074,811273.7245218725,0.0002924316313741091,3.337038388034005e-05,8e-07,0.925,3.1134774128432144e-05,6.4e-06,7.17051580087722e-05
456,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00019235118767711663,1549955.5838755076,1.0,339.8147859983281,1111612.9111452794,0.0003056952493006056,7.83376635948547e-05,1.6e-06,0.925,3.1134774128432144e-05,6.4e-06,0.00011747243772328685
457,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00019235118767711663,1549955.5838755076,1.0,391.4033834034109,1257589.6906978139,0.0003112329770978229,0.00017047453337805195,3.2e-06,0.925,3.1134774128432144e-05,6.4e-06,0.00021120930750648408
458,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00019235118767711663,1549955.5838755076,1.0,131.58668552278704,224836.39136774727,0.0005852552815062798,0.00010582567985705714,4e-07,1.15,3.1134774128432144e-05,6.4e-06,0.00014376045398548928
459,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00013619022141973949,1286433.7163453356,1.2,124.02082148813112,744320.7415359127,0.00016662282073748612,9.723485624112041e-06,8e-07,0.7,1.3891847045233443e-05,6.4e-06,3.081533266934548e-05
460,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00013619022141973949,1286433.7163453356,1.2,165.3418112588007,964982.0346587666,0.0001713418543768727,2.1834484899311928e-05,1.6e-06,0.7,1.3891847045233443e-05,6.4e-06,4.3726331944545365e-05
461,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00013619022141973949,1286433.7163453356,1.2,184.44262104455905,1062478.9620476677,0.00017359649238521497,4.659101950022765e-05,3.2e-06,0.7,1.3891847045233443e-05,6.4e-06,7.008286654546108e-05
462,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00013619022141973949,1286433.7163453356,1.2,196.07941673974946,1122845.8857927057,0.00017462718545860058,9.63495730357112e-05,6.4e-06,0.7,1.3891847045233443e-05,6.4e-06,0.00012304142008094464
463,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00013619022141973949,1286433.7163453356,1.2,91.16527723441949,349452.70327607816,0.0002608801602613335,1.1893027154464273e-05,4e-07,0.925,1.3891847045233443e-05,6.4e-06,3.258487419969772e-05
464,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00013619022141973949,1286433.7163453356,1.2,214.26817987176577,732712.0491889113,0.00029243163137408995,3.337038388034005e-05,8e-07,0.925,1.3891847045233443e-05,6.4e-06,5.446223092557349e-05
465,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00013619022141973949,1286433.7163453356,1.2,296.2861616089575,969220.6937688984,0.0003056952493005728,7.83376635948547e-05,1.6e-06,0.925,1.3891847045233443e-05,6.4e-06,0.00010022951064008815
466,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00013619022141973949,1286433.7163453356,1.2,335.6208874672712,1078359.017726219,0.0003112329770978749,0.00017047453337805195,3.2e-06,0.925,1.3891847045233443e-05,6.4e-06,0.00019396638042328538
467,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00013619022141973949,1286433.7163453356,1.2,127.78941548585527,218348.1627999354,0.0005852552815062801,0.00010582567985705714,4e-07,1.15,1.3891847045233443e-05,6.4e-06,0.00012651752690229058
468,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00010302517727453228,498675.21251200966,1.4,64.79653704236766,388881.52748567343,0.0001666228207374926,9.723485624112041e-06,8e-07,0.7,7.66895275883381e-06,6.4e-06,2.4592438382945848e-05
469,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00010302517727453228,498675.21251200966,1.4,75.67236953107633,441645.56177054375,0.00017134185437686292,2.1834484899311928e-05,1.6e-06,0.7,7.66895275883381e-06,6.4e-06,3.750343765814574e-05
470,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00010302517727453228,498675.21251200966,1.4,80.02915887982249,461006.77369813056,0.00017359649238522028,4.659101950022765e-05,3.2e-06,0.7,7.66895275883381e-06,6.4e-06,6.385997225906145e-05
471,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00010302517727453228,498675.21251200966,1.4,82.42712374683546,472017.70749718754,0.00017462718545855951,9.63495730357112e-05,6.4e-06,0.7,7.66895275883381e-06,6.4e-06,0.00011681852579454501
472,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00010302517727453228,498675.21251200966,1.4,63.79130617527422,244523.40918286337,0.0002608801602613384,1.1893027154464273e-05,4e-07,0.925,7.66895275883381e-06,6.4e-06,2.636197991329808e-05
473,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00010302517727453228,498675.21251200966,1.4,112.78764264565665,385688.9287785898,0.0002924316313741118,3.337038388034005e-05,8e-07,0.925,7.66895275883381e-06,6.4e-06,4.823933663917386e-05
474,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00010302517727453228,498675.21251200966,1.4,135.27971548853705,442531.2980756321,0.0003056952493005742,7.83376635948547e-05,1.6e-06,0.925,7.66895275883381e-06,6.4e-06,9.400661635368851e-05
475,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00010302517727453228,498675.21251200966,1.4,144.4031934111977,463971.3784757379,0.000311232977097851,0.00017047453337805195,3.2e-06,0.925,7.66895275883381e-06,6.4e-06,0.00018774348613688575
476,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00010302517727453228,498675.21251200966,1.4,100.77035540882694,172181.88129712237,0.0005852552815062725,0.00010582567985705714,4e-07,1.15,7.66895275883381e-06,6.4e-06,0.00012029463261589094
