,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
26797,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,3162.2776601683795,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0003907525512790212
26798,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,1e-10,3162.2776601683795,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008153203769068864
26799,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,1e-13,10000.0,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00031693087343434014
26800,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,10000.0,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00039243089568224293
26801,383098.8993730636,0.00017134185437685958,1.829304041797082e-13,171700.5553220122,0.000466544761744619,1e-10,10000.0,5258.227649508001,2.1834484899311928e-05,1.6e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.000816998721310108
26802,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,1e-13,1000.0,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00034066526121620067
26803,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,1000.0,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004161652834641035
26804,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,1e-10,1000.0,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008407331090919684
26805,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,1e-13,3162.2776601683795,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00034160906363203415
26806,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,3162.2776601683795,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000417109085879937
26807,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,1e-10,3162.2776601683795,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008416769115078019
26808,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,1e-13,10000.0,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0003432874080352559
26809,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,10000.0,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004187874302831587
26810,397582.9494316927,0.00017359649238521624,8.677517918916113e-13,171700.5553220122,0.000466544761744619,1e-10,10000.0,5528.836083272464,4.659101950022765e-05,3.2e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008433552559110236
26811,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,1e-13,1000.0,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0003936238147516842
26812,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,1000.0,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000469123836999587
26813,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,1e-10,1000.0,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.000893691662627452
26814,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,1e-13,3162.2776601683795,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003945676171675177
26815,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,3162.2776601683795,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00047006763941542047
26816,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,1e-10,3162.2776601683795,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008946354650432855
26817,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,1e-13,10000.0,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0003962459615707394
26818,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,3.1622776601683794e-12,10000.0,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004717459838186422
26819,405745.7710656307,0.00017462718545857762,3.7266691411108855e-12,171700.5553220122,0.000466544761744619,1e-10,10000.0,5675.849533325589,9.63495730357112e-05,6.4e-06,0.7,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008963138094465071
29862,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,1e-13,1000.0,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005719795456701382
29863,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,1000.0,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000647479567918041
29864,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,1e-10,1000.0,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010720473935459062
29865,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,1e-13,3162.2776601683795,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005729233480859718
29866,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,3162.2776601683795,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006484233703338745
29867,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,1e-10,3162.2776601683795,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010729911959617396
29868,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,1e-13,10000.0,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005746016924891934
29869,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,10000.0,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006501017147370962
29870,436535.820237943,0.00016662282073749674,3.295131478920126e-14,171747.97187839533,0.0004663911749543349,1e-10,10000.0,5826.346506385402,9.723485624112041e-06,8e-07,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010746695403649614
29871,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,1e-13,1000.0,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005848905449453381
29872,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,1000.0,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006603905671932409
29873,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,1e-10,1000.0,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010849583928211062
29874,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,1e-13,3162.2776601683795,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005858343473611716
29875,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,3162.2776601683795,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006613343696090744
29876,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,1e-10,3162.2776601683795,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010859021952369396
29877,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,1e-13,10000.0,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005875126917643933
29878,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,10000.0,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.000663012714012296
29879,504147.96520898934,0.00017134185437685522,1.829304041797082e-13,171747.97187839533,0.0004663911749543349,1e-10,10000.0,6919.3201097511965,2.1834484899311928e-05,1.6e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010875805396401614
29880,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,171747.97187839533,0.0004663911749543349,1e-13,1000.0,7363.379064431858,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006112470795462538
29881,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,1000.0,7363.379064431858,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006867471017941566
29882,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,171747.97187839533,0.0004663911749543349,1e-10,1000.0,7363.379064431858,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011113149274220217
29883,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,171747.97187839533,0.0004663911749543349,1e-13,3162.2776601683795,7363.379064431858,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006121908819620873
29884,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,171747.97187839533,0.0004663911749543349,3.1622776601683794e-12,3162.2776601683795,7363.379064431858,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.0002353763587895703,8e-07,0.7,1.925030051092144e-06,4e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006876909042099901
