,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
10867,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,46.45214126250026,101129.40077618335,0.00045933369431612464,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.0004679594880785851
10868,0.0004743609883583125,98887.4673218596,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,46.452220584481594,101111.81745223816,0.0004594143568473,0.00010423710788572965,4.5e-07,0.925,8.532289948364315e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.0002537527226447868
11160,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,103.08356942157603,216436.35849865197,0.0004762765837340498,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.00034712050181693704
11161,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,103.0833444250843,216458.5818101939,0.00047622664605404756,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,6.893717370102732e-05,8e-07,0.00038208784219109234
11162,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,103.08357365616385,216435.94024071738,0.00047627752369368775,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,8.951354767978439e-06,8e-07,0.00032210202325804344
11163,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,103.0831828597832,216474.5399079884,0.0004761907931694798,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.00040697475767021183
11164,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,103.0833658819188,216456.46247973113,0.00047623140792837947,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.0003295157900558522
11165,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,103.08309217759282,216483.49675241174,0.0004761706722406054,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.00046480669922087885
11166,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,103.08326324515467,216466.60009907006,0.0004762086307909703,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.0003439416223269312
11167,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,103.08303752033721,216488.89534867747,0.00047615854547325144,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.0005871001491992773
11168,0.000483311433058156,217819.89575630234,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,103.08320655743248,216472.1992481924,0.00047619605157355214,0.0002230277690064218,8e-07,0.925,8.532289948364315e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.00037289338376547893
11460,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,190.4883419714499,471766.87362751446,0.0004037764256458811,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.0003496860875068445
11461,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,190.48785594886027,471792.2004511295,0.0004037537198934511,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,6.893717370102732e-05,8e-07,0.0003846534278809998
11462,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,190.4883511072235,471766.39755885844,0.0004037768524695696,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,8.951354767978439e-06,8e-07,0.0003246676089479509
11463,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,190.48750620438778,471810.4257698013,0.0004037373822199673,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.00040954034336011927
11464,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,190.48790235031694,471789.7824534204,0.0004037558875474878,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.0003320813757457596
11465,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,190.4873096299834,471820.6693373736,0.00040372820016025237,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.0004673722849107863
11466,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,190.487680294258,471801.3538798811,0.00040374551435211754,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.00034650720801683864
11467,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,190.48719105311693,471826.8484234518,0.00040372266158571765,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.0005896657348891847
11468,0.00040648182639011876,490899.1030945021,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,190.4875575421657,471807.7505384792,0.00040373978029135856,0.00022479335469632926,1.6e-06,0.925,8.532289948364315e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.00037545896945538637
11760,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,319.7923394070441,888792.0672483766,0.00035980557341954404,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,3.431983332687205e-05,4.5e-07,0.00043596053246987163
11761,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,319.7914287465723,888819.1467917981,0.0003597935866940567,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,6.893717370102732e-05,8e-07,0.000470927872844027
11762,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,319.7923565073634,888791.5587505186,0.00035980579851245894,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,8.951354767978439e-06,8e-07,0.0004109420539109781
11763,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,319.7907723054958,888838.6668271082,0.00035978494662822723,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,9.302408918014685e-05,1.6e-06,0.0004958147883231465
11764,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,319.79151576741583,888816.5591262308,0.0003597947320893677,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,1.556512156578719e-05,1.6e-06,0.0004183558207087868
11765,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,319.79040293764393,888849.6504079117,0.0003597800851818813,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,0.00014925603073081382,3.2e-06,0.0005536467298738134
11766,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,319.7910991754405,888828.9469709101,0.00035978924883721945,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,2.839095383686617e-05,3.2e-06,0.0004327816529798658
11767,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,319.7901799846554,888856.2801732625,0.00035977715083738797,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,0.00026834948070921227,6.4e-06,0.0006759401798522119
11768,0.00036107776918241954,968438.4918636696,0.3,0.00015560949148664895,10398187.465064444,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,319.7908687212548,888835.7997929903,0.0003597862156269291,0.00030946779965935643,3.2e-06,0.925,8.532289948364315e-05,3.2e-06,5.414271527541397e-05,6.4e-06,0.00046173341441841357
12000,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,45.07688557874752,99543.56736475392,0.00045283574591589536,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,3.431983332687205e-05,4.5e-07,0.00020686282204252375
12001,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,45.07677274014864,99587.02640832377,0.0004526369986721583,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,6.893717370102732e-05,8e-07,0.000241830162416679
12002,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,45.07688770117423,99542.74992608301,0.0004528394858957258,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,8.951354767978439e-06,8e-07,0.00018184434348363012
12003,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,45.076691631114464,99618.26501891357,0.00045249424513221727,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,9.302408918014685e-05,1.6e-06,0.0002667170778957985
12004,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,45.076783506753856,99582.87972119731,0.00045265595484841924,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,1.556512156578719e-05,1.6e-06,0.00018925811028143888
12005,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,45.076646076764895,99635.80997677418,0.0004524141078119662,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,0.00014925603073081382,3.2e-06,0.00032454901944646553
12006,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,45.076731994762426,99602.7192256057,0.0004525652747758936,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,2.839095383686617e-05,3.2e-06,0.00020368394255251785
12007,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,45.07661860915227,99646.38894695778,0.00045236580156604323,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,0.00026834948070921227,6.4e-06,0.00044684246942486397
12008,0.0004798573226413595,94476.71605947007,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,45.0767035321043,99613.68143101192,0.00045251518551015955,0.00011706683064440475,4.5e-07,0.7,4.8176158071246956e-05,6.4e-06,5.414271527541397e-05,6.4e-06,0.00023263570399106566
12300,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,94.42098120066511,200611.63712771097,0.00047066552345892057,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,3.431983332687205e-05,4.5e-07,0.0003255223501876893
12301,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,94.42075721599701,200652.58115097822,0.0004705683658509802,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,6.893717370102732e-05,8e-07,0.0003604896905618446
12302,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,94.42098541545674,200610.86667083378,0.00047066735208509185,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,8.951354767978439e-06,8e-07,0.0003005038716287957
12303,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,94.42059632880249,200681.99106144678,0.00047049860243758427,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,9.302408918014685e-05,1.6e-06,0.0003853766060409641
12304,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,94.42077857972717,200648.6758967889,0.00047057763106443825,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,1.556512156578719e-05,1.6e-06,0.00030791763842660444
12305,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,94.42050600945845,200698.50128671087,0.0004704594474005195,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,0.00014925603073081382,3.2e-06,0.0004432085475916311
12306,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,94.42067638185306,200667.35749751344,0.00047053331224049765,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,2.839095383686617e-05,3.2e-06,0.00032234347069768347
12307,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,94.42045156473485,200708.45369126223,0.000470435847759438,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,0.00026834948070921227,6.4e-06,0.0005655019975700296
12308,0.00048421027723394934,197266.42237373098,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,94.42061992952618,200677.6768885764,0.00047050883483144954,0.0002353763587895703,8e-07,0.7,4.8176158071246956e-05,6.4e-06,5.414271527541397e-05,6.4e-06,0.0003512952321362312
12600,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,159.42985400741253,398042.81367470487,0.0004005344363224817,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,3.431983332687205e-05,4.5e-07,0.00032145322356569203
12601,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,159.42941617895426,398089.67112952244,0.00040048619128096473,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,6.893717370102732e-05,8e-07,0.0003564205639398474
12602,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,159.42986223626377,398041.9330032292,0.00040053534318197165,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,8.951354767978439e-06,8e-07,0.0002964347450067985
12603,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,159.42910104953663,398123.39703789266,0.0004004514736780528,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,9.302408918014685e-05,1.6e-06,0.0003813074794189669
12604,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,159.4294579838147,398085.1970728236,0.00040049079733715776,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,1.556512156578719e-05,1.6e-06,0.0003038485118046072
12605,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,159.42892390643067,398142.35531924333,0.00040043196051973783,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,0.00014925603073081382,3.2e-06,0.00043913942096963384
12606,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,159.42925791618669,398106.60879164696,0.00040046875483954993,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,2.839095383686617e-05,3.2e-06,0.0003182743440756862
12607,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,159.4288170424351,398153.7921610868,0.00040042018983943943,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,0.00026834948070921227,6.4e-06,0.0005614328709480323
12608,0.000406243602200529,401604.112940436,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,159.4291473097349,398118.44616023585,0.00040045656976559033,0.00023050723216757308,1.6e-06,0.7,4.8176158071246956e-05,6.4e-06,5.414271527541397e-05,6.4e-06,0.00034722610551423397
12900,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,253.838266943153,708951.2388359305,0.0003580475680668042,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,3.431983332687205e-05,4.5e-07,0.00040613466614643163
12901,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,253.8374934987319,709002.2810868821,0.0003580207007368236,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,6.893717370102732e-05,8e-07,0.000441102006520587
12902,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,253.83828146567612,708950.2804449123,0.0003580480725762266,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,8.951354767978439e-06,8e-07,0.0003811161875875381
12903,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,253.83693589315405,709039.0793919056,0.00035800133345379587,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,9.302408918014685e-05,1.6e-06,0.0004659889219997065
12904,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,253.83756741274513,708997.4032474805,0.000358023268139025,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,1.556512156578719e-05,1.6e-06,0.00038852995438534683
12905,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,253.83662211052027,709059.7869841704,0.0003579904357433079,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,0.00014925603073081382,3.2e-06,0.0005238208635503734
12906,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,253.83721355659586,709020.7554287884,0.0003580109772711589,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,2.839095383686617e-05,3.2e-06,0.0004029557866564258
12907,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,253.83643269947055,709072.2868695802,0.0003579838577814264,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,0.00026834948070921227,6.4e-06,0.000646114313528772
12908,0.00036088782000571074,733139.2388222895,0.3,8.731324126064077e-05,17460609.316269893,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,253.83701779626065,709033.674324749,0.0003580041780639027,0.0003135886747483127,3.2e-06,0.7,4.8176158071246956e-05,6.4e-06,5.414271527541397e-05,6.4e-06,0.0004319075480949736
13260,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,46.59725337180649,101357.70115618156,0.00045973076382232683,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,3.431983332687205e-05,4.5e-07,0.0003237293473750949
13261,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,46.59718190999461,101380.98346627975,0.00045962448101022086,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,6.893717370102732e-05,8e-07,0.0003586966877492503
13262,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,46.597254716366876,101357.26309743604,0.0004597327640109258,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,8.951354767978439e-06,8e-07,0.0002987108688162014
13263,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,46.597130569017324,101397.71039387275,0.00045954815338545446,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.00038358360322836977
13264,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,46.59718872676354,101378.7625580151,0.0004596346172611625,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.0003061246356140101
13265,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,46.59710174329725,101407.10183436042,0.0004595053097899348,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.00044141554477903673
13266,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,46.59715611595187,101389.38718408982,0.0004595861303643816,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.0003205504678850891
13267,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,46.59708436577371,101412.76344413069,0.00045947948545396375,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,0.00026834948070921227,6.4e-06,0.0005637089947574352
13268,0.0004743609883583125,98887.4673218596,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,46.5971381008208,101395.25652684148,0.00045955934919387033,0.00010423710788572965,4.5e-07,0.925,0.0001778724061624933,6.4e-06,5.414271527541397e-05,6.4e-06,0.00034950222932363686
13560,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,103.7742384581407,217843.58004003382,0.0004763704233976956,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,3.431983332687205e-05,4.5e-07,0.0004428700084957871
13561,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,103.77408546012953,217865.79080088675,0.0004763211566104537,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,6.893717370102732e-05,8e-07,0.00047783734886994243
13562,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,103.77424133767201,217843.1620177294,0.00047637135072996337,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,8.951354767978439e-06,8e-07,0.00041785152993689353
13563,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,103.77397559570448,217881.73984788085,0.00047628578543643297,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,9.302408918014685e-05,1.6e-06,0.0005027242643490619
13564,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,103.77410005079633,217863.67266999744,0.00047632585450803946,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,1.556512156578719e-05,1.6e-06,0.00042526529673470227
13565,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,103.77391393190057,217890.69159823182,0.00047626593486264695,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,0.00014925603073081382,3.2e-06,0.0005605562058997288
13566,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,103.77403025773954,217873.8045461117,0.00047630338339172106,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,2.839095383686617e-05,3.2e-06,0.00043969112900578124
13567,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,103.77387676505198,217896.08711925108,0.00047625397104197735,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,0.00026834948070921227,6.4e-06,0.0006828496558781274
13568,0.000483311433058156,217819.89575630234,0.3,0.0001567264738275597,15282776.612071441,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,103.77399171009519,217879.40051761025,0.0004762909731877456,0.0002230277690064218,8e-07,0.925,0.0001778724061624933,6.4e-06,5.414271527541397e-05,6.4e-06,0.000468642890444329
