,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
101,228212.13019270648,0.00036450586634066625,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,7815.46076193814,847152.4981870983,0.009225565383638936,4.368073434532216e-05,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,6.457898780223815e-05
102,194915.9841831901,0.00041535829711922934,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,7606.444229587054,847152.4981870983,0.008978837040396863,9.140838405772742e-05,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0001123066375146434
103,168529.55220132973,0.0004564549749312576,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7227.454256580367,847152.4981870983,0.008531467795995501,0.00020961830770869556,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0002305165611656116
104,150788.04677710586,0.0004889233199629469,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,6926.582443000777,847152.4981870983,0.008176311181072623,0.0005165367741409116,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0005374350275978276
105,140244.32356463035,0.0005181437237359585,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,6827.26678701422,847152.4981870983,0.008059076496409483,0.0013547170625383717,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0013756153159952878
106,134132.3769585629,0.0005451624852391479,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,6870.2244148756445,847152.4981870983,0.00810978475490291,0.0037605232042177065,1.6e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0037814214576746227
107,557147.3794315538,0.00010635340876403498,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,5567.149016583149,847152.4981870983,0.006571601958911551,3.835490166758133e-06,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.6333743623674126e-05
108,538225.5722044809,0.0001178484982446435,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5959.361360867576,847152.4981870983,0.007034579221120845,4.723753590156065e-06,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.7222007047072057e-05
109,516871.7904273149,0.00013199634632439904,1e-12,0.00011090464706651165,847152.4981870762,6409.9712279729165,847152.4981870983,0.007566490380055798,5.9574841932583305e-06,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,2.8455737650174325e-05
110,492610.3905771114,0.000149702689442257,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,6928.584385008455,847152.4981870983,0.008178674323496168,7.739260300386436e-06,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.023751375730243e-05
111,464881.539028445,0.00017221738899750712,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,7521.953438074128,847152.4981870983,0.008879101996595733,1.0436236623950265e-05,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.2934490080866256e-05
112,433101.0846087409,0.00020109746937757193,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,8182.899489158409,847152.4981870983,0.009659299248564773,1.4761614247400363e-05,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.7259867704316354e-05
113,396811.61676277843,0.00023796659567864713,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,8871.799440567718,847152.4981870983,0.01047249398373176,2.2200307005267848e-05,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,4.469856046218384e-05
114,356121.26549266465,0.00028370997127673167,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,9492.5708604836,847152.4981870983,0.011205268096119235,3.607791632803649e-05,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,5.8576169784952485e-05
115,312371.3322843853,0.00033684790606751456,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,9885.903387199622,847152.4981870983,0.011669567649691645,6.440835815992301e-05,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,8.690661161683899e-05
116,269003.4477206489,0.0003919685467670468,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,9906.503675140499,847152.4981870983,0.011693884744884022,0.00012755153953568102,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00015004979299259704
117,230927.3773135213,0.00044124482571088186,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,9573.404048734035,847152.4981870983,0.011300685613536013,0.00027965889366844855,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00030215714712536457
118,202537.9028918406,0.00048109547857564544,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,9154.801334277608,847152.4981870983,0.010806556498232412,0.0006680599861922166,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0006905582396491325
119,184550.74672187693,0.0005157623722647748,1e-12,0.00011090464706651165,847152.4981870762,8942.867609715242,847152.4981870983,0.010556384628331889,0.0017169335077215806,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0017394317611784968
120,174451.0500951778,0.0005492774720749181,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,9002.781613949963,847152.4981870983,0.010627108617652507,0.0047184747275391585,3.2e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.004740972980996075
121,625306.5039454378,0.00010289306074517707,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,6044.91741823195,847152.4981870983,0.007135571731380171,7.5070424316684764e-06,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.320529588858447e-05
122,607774.4922876286,0.00011367630624584402,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,6491.181648312258,847152.4981870983,0.007662353191666614,9.175738620347228e-06,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.4873992077263225e-05
123,587874.1062700194,0.0001268693176849072,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7007.325244140446,847152.4981870983,0.00827162200328286,1.146638823614906e-05,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,3.716464169306506e-05
124,565097.8327518405,0.00014329200436883477,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,7607.762377969816,847152.4981870983,0.008980393015720765,1.4727658149310558e-05,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,4.0425911606226554e-05
125,538811.0748550413,0.00016409747660375563,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,8307.106082772414,847152.4981870983,0.009805915818639,1.957903173060853e-05,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,4.527728518752452e-05
126,508272.96299436153,0.00019078369857295022,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,9110.65523407126,847152.4981870983,0.010754445337253933,2.7198148853304204e-05,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,5.28964023102202e-05
127,472710.8056326786,0.00022507707479459306,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,9996.273548475672,847152.4981870983,0.011799851348921997,3.9981519211007375e-05,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,6.567977266792337e-05
128,431656.47375485144,0.0002683702992699721,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,10883.887624772327,847152.4981870983,0.012847613207850755,6.317840375062138e-05,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,8.887665720753737e-05
129,385594.1881532677,0.0003203340150801464,1e-12,0.00011090464706651165,847152.4981870762,11604.992833906022,847152.4981870983,0.013698823834835692,0.00010920255175952392,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00013490080521643994
130,337154.5845495372,0.0003769880768749953,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,11941.751355993712,847152.4981870983,0.014096342018171457,0.0002092232059720744,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.00023492145942899043
131,291384.9367850133,0.0004304564420556835,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,11784.404702821741,847152.4981870983,0.013910606092811273,0.0004457304740044775,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0004714287274613935
132,254446.29476688107,0.00047425812851303834,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,11337.629332380291,847152.4981870983,0.013383221269656591,0.0010419725162585428,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0010676707697154589
133,229383.98367235946,0.0005102022550159277,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,10995.546121484136,847152.4981870983,0.012979417690456612,0.0026311236256264725,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.0026568218790833887
134,214794.4545710282,0.0005440545151252109,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,10979.354902794123,847152.4981870983,0.012960305170898842,0.007107732644984097,6.4e-06,8.026821864618027e-06,1.6e-06,8.071431592297968e-06,1.6e-06,0.007133430898441013
135,298611.89841755206,0.00014439782717299464,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4051.1573024990303,847152.4981870983,0.004782087417753574,8.98289162735523e-07,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.197435662474148e-05
136,277970.96016189386,0.00016978671284090707,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4434.191727926988,847152.4981870983,0.005234230834963167,1.2098502604979798e-06,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.228591772250394e-05
137,255658.5720109203,0.00020218856951571696,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4856.554854693925,847152.4981870983,0.005732798835023123,1.7212597278990493e-06,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.279732718990501e-05
138,231444.80964893792,0.00024262374557763972,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5275.845740177993,847152.4981870983,0.006227740284622042,2.624796354584209e-06,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.370086381659017e-05
139,205603.78499316887,0.0002903955952886816,1e-12,0.00011090464706651165,847152.4981870762,5609.6074357609805,847152.4981870983,0.006621720938987384,4.357240551454681e-06,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.543330801346064e-05
140,179306.85413454327,0.0003414740550637924,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,5752.62339292646,847152.4981870983,0.006790540552305568,7.966901516312415e-06,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.9042968978318376e-05
141,154832.59254130672,0.0003883878145615733,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,5649.881270708568,847152.4981870983,0.006669261181191442,1.6058716896578903e-05,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,4.713478435858486e-05
142,134720.03438626445,0.0004245646814930846,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,5373.872874016686,847152.4981870983,0.006343453965510041,3.5231561118917845e-05,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,6.63076285809238e-05
143,120328.51979110966,0.00045032708519742137,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,5091.057275156505,847152.4981870983,0.006009611358110068,8.231714132024193e-05,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.00011339320878224788
144,110949.79723608166,0.00047113202470939846,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,4911.119240766537,847152.4981870983,0.005797208001246889,0.0002019837919061218,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.00023305985936812777
145,104862.30394046847,0.0004899899954338562,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4827.451821115047,847152.4981870983,0.005698444886187278,0.0005160847251016821,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.0005471607925636881
146,100365.16422445375,0.0005061153368431027,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4772.476927748954,847152.4981870983,0.00563355114688563,0.0013696912398293922,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.0014007673072913983
147,96396.77824659525,0.0005182676942947905,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4693.836930238922,847152.4981870983,0.005540722526680506,0.003748260148751835,4e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.003779336216213841
148,467704.69597221434,0.00011580057084265275,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5088.546771455423,847152.4981870983,0.006006647896742187,1.1856046504033601e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.266167211240932e-05
149,440179.93229924043,0.00013143460644960924,1e-12,0.00011090464706651165,847152.4981870762,5435.647790817522,847152.4981870983,0.006416374622573596,1.4952590638100184e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.2971326525815975e-05
150,410573.95634927787,0.00015119369541309168,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,5832.253865135564,847152.4981870983,0.006884538353621757,1.9491754854723973e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.342524294747836e-05
151,378491.03868470766,0.00017641310785387957,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,6273.325070690384,847152.4981870983,0.007405189837857133,2.650467273109134e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.412653473511509e-05
152,343593.75161744654,0.00020862829623722527,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,6734.87917510333,847152.4981870983,0.007950019848275175,3.8039768011907145e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.528004426319667e-05
153,305942.62017172127,0.0002490171066318061,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7157.815576231681,847152.4981870983,0.008449264555731544,5.847367558002171e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.732343502000813e-05
154,266405.0389593915,0.00029722820900938073,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,7439.500883400869,847152.4981870983,0.008781772938545727,9.781821368550767e-06,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,4.125788883055673e-05
155,227220.22804486065,0.00034966378293171333,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,7464.641984610625,847152.4981870983,0.008811450123307099,1.80376960556119e-05,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,4.9513763517617855e-05
156,191872.27353821057,0.0003990187437296425,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,7193.112597316992,847152.4981870983,0.008490930042359804,3.678688308116875e-05,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,6.82629505431747e-05
157,163929.26005884822,0.00043831041894280734,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,6750.712503205053,847152.4981870983,0.007968709904830052,8.194725747485908e-05,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.00011342332493686504
158,144744.6501205114,0.0004674930170486237,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,6357.538355629346,847152.4981870983,0.007504597305956653,0.00019568874426327,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.00022716481172527597
159,133059.09279490553,0.0004920120354413106,1e-12,0.00011090464706651165,847152.4981870762,6150.8002667346345,847152.4981870983,0.007260558494364726,0.0004928683173315977,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.0005243443847936036
160,126061.60708287558,0.0005145751035505849,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,6094.568314871167,847152.4981870983,0.007194180891768023,0.0013037772135641099,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.001335253281026116
161,121335.3621929281,0.0005337611380228694,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,6084.7912202496955,847152.4981870983,0.007182639764707199,0.003600562401561131,8e-07,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,0.0036320384690231374
162,593983.1894617507,0.00010916612562441096,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,6092.189323539359,847152.4981870983,0.007191372670890555,2.0637843444077473e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.4339851806413705e-05
163,562324.1594276717,0.00012215538286436463,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,6453.728510349727,847152.4981870983,0.007618142570742187,2.561512557926285e-06,1.6e-06,1.7804635869707994e-05,3.2e-06,8.071431592297968e-06,1.6e-06,3.483758001993224e-05
