Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
195474.17464277023,0.0001279534998482,5.880017757415772e-05,744727.8709357455,1095.2614510255337,2.943719723170031e-06,1.6e-06,1.8929797475776663e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.3104043175035194e-05
198072.6691236293,0.0001280807621541,5.880017757415772e-05,744727.8709357455,1110.9249027393982,2.943719723170031e-06,1.6e-06,3.78477096531284e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.819583439277037e-05
211536.6174796576,0.0001193613511885,5.880017757415772e-05,744727.8709357455,1105.670002277024,4.917564080513231e-06,3.2e-06,2.6262715517737973e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.2247534939978109e-05
227028.85810454903,0.0001205730289476,5.880017757415772e-05,744727.8709357455,1198.6916519949496,4.917564080513231e-06,3.2e-06,4.91742144513784e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.2876649929314512e-05
237115.44505650736,0.0001211674599818,5.880017757415772e-05,744727.8709357455,1258.1200761081516,4.917564080513231e-06,3.2e-06,9.552136995683036e-07,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.4140121484369033e-05
243617.5002575632,0.0001214371410757,5.880017757415772e-05,744727.8709357455,1295.496553376042,4.917564080513231e-06,3.2e-06,1.8929797475776663e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.6677887532378394e-05
247734.7801178145,0.0001215582565433,5.880017757415772e-05,744727.8709357455,1318.705113036311,4.917564080513231e-06,3.2e-06,3.78477096531284e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.176967875011357e-05
250678.4221891292,0.0001145893626851,5.880017757415772e-05,744727.8709357455,1257.8750456978066,8.623776664896384e-06,6.4e-06,2.6262715517737973e-07,4e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.915374752436126e-05
273255.0495963499,0.0001157750670584,5.880017757415772e-05,744727.8709357455,1385.3499149380052,8.623776664896384e-06,6.4e-06,4.91742144513784e-07,8e-07,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.9782862513697665e-05
288296.8153275456,0.0001163549135909,5.880017757415772e-05,744727.8709357455,1468.9290440877242,8.623776664896384e-06,6.4e-06,9.552136995683036e-07,1.6e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.104633406875218e-05
298119.3588228745,0.0001166163893912,5.880017757415772e-05,744727.8709357455,1522.3903218190146,8.623776664896384e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.3584100116761547e-05
304386.4336986779,0.0001167328252671,5.880017757415772e-05,744727.8709357455,1555.946048747444,8.623776664896384e-06,6.4e-06,3.78477096531284e-06,6.4e-06,1.0710446969663688e-06,1.0710446969663688e-06,4e-07,0.5,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.867589133449672e-05
64172.14544440503,0.0002411143483315,5.880017757415772e-05,744727.8709357455,677.5570358556693,1.01125207633411e-05,4e-07,2.6262715517737973e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.3522366384458222e-05
65300.23534286554,0.0002427247729149,5.880017757415772e-05,744727.8709357455,694.0729113950672,1.01125207633411e-05,4e-07,4.91742144513784e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.4151481373794626e-05
65975.28998681752,0.0002435771358867,5.880017757415772e-05,744727.8709357455,703.7105665825152,1.01125207633411e-05,4e-07,9.552136995683036e-07,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.5414952928849146e-05
66390.96712034846,0.000244015814374,5.880017757415772e-05,744727.8709357455,709.4196495096344,1.01125207633411e-05,4e-07,1.8929797475776663e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.7952718976858508e-05
66647.44735335397,0.0002442451549397,5.880017757415772e-05,744727.8709357455,712.8295956069185,1.01125207633411e-05,4e-07,3.78477096531284e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.3044510194593683e-05
88100.5053526405,0.0002129240117732,5.880017757415772e-05,744727.8709357455,821.4465024064116,8.638509719987558e-06,8e-07,2.6262715517737973e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.244835534110468e-05
90320.60346552364,0.0002146600836207,5.880017757415772e-05,744727.8709357455,849.0130578651949,8.638509719987558e-06,8e-07,4.91742144513784e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.3077470330441084e-05
91677.24640758587,0.000215548044045,5.880017757415772e-05,744727.8709357455,865.3302614763612,8.638509719987558e-06,8e-07,9.552136995683036e-07,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.4340941885495604e-05
92526.15439091684,0.0002159814302821,5.880017757415772e-05,744727.8709357455,875.0989646682407,8.638509719987558e-06,8e-07,1.8929797475776663e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.6878707933504966e-05
93055.5868659586,0.0002161950910956,5.880017757415772e-05,744727.8709357455,880.9769102636174,8.638509719987558e-06,8e-07,3.78477096531284e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.197049915124014e-05
113174.4660367552,0.0001949363616412,5.880017757415772e-05,744727.8709357455,966.089929562662,1.1025724167889556e-05,1.6e-06,2.6262715517737973e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.563556978900668e-05
117035.23041687543,0.0001966916918958,5.880017757415772e-05,744727.8709357455,1008.0425760195184,1.1025724167889556e-05,1.6e-06,4.91742144513784e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.626468477834308e-05
119425.12507009208,0.000197575960659,5.880017757415772e-05,744727.8709357455,1033.2515179746504,1.1025724167889556e-05,1.6e-06,9.552136995683036e-07,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,1.75281563333976e-05
120929.72544914436,0.0001979966293985,5.880017757415772e-05,744727.8709357455,1048.4967990155144,1.1025724167889556e-05,1.6e-06,1.8929797475776663e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.0065922381406967e-05
121871.02350616555,0.000198197698989,5.880017757415772e-05,744727.8709357455,1057.7311917594618,1.1025724167889556e-05,1.6e-06,3.78477096531284e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.515771359914214e-05
139977.66566795536,0.0001827103514031,5.880017757415772e-05,744727.8709357455,1119.9487376525722,1.66032898970128e-05,3.2e-06,2.6262715517737973e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.281313551812992e-05
146170.6093392641,0.0001844574994172,5.880017757415772e-05,744727.8709357455,1180.681121712199,1.66032898970128e-05,3.2e-06,4.91742144513784e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.3442250507466327e-05
150053.3786982219,0.0001853300143598,5.880017757415772e-05,744727.8709357455,1217.7770441292887,1.66032898970128e-05,3.2e-06,9.552136995683036e-07,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.4705722062520843e-05
152510.73166805774,0.0001857387656896,5.880017757415772e-05,744727.8709357455,1240.4498322624704,1.66032898970128e-05,3.2e-06,1.8929797475776663e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,2.724348811053021e-05
154051.76962600954,0.0001859303705243,5.880017757415772e-05,744727.8709357455,1254.2764589467365,1.66032898970128e-05,3.2e-06,3.78477096531284e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.233527932826539e-05
168489.70396329073,0.000173377753866,5.880017757415772e-05,744727.8709357455,1279.2133540899515,2.702389007086568e-05,6.4e-06,2.6262715517737973e-07,4e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.64337356919828e-05
177840.34621854153,0.0001751029576097,5.880017757415772e-05,744727.8709357455,1363.64090991725,2.702389007086568e-05,6.4e-06,4.91742144513784e-07,8e-07,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.70628506813192e-05
183787.2413615582,0.0001759596326388,5.880017757415772e-05,744727.8709357455,1416.1349806125877,2.702389007086568e-05,6.4e-06,9.552136995683036e-07,1.6e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,3.832632223637372e-05
187575.24936777444,0.0001763568485944,5.880017757415772e-05,744727.8709357455,1448.5854110923965,2.702389007086568e-05,6.4e-06,1.8929797475776663e-06,3.2e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.086408828438308e-05
189958.3348768256,0.0001765405527586,5.880017757415772e-05,744727.8709357455,1468.517346979694,2.702389007086568e-05,6.4e-06,3.78477096531284e-06,6.4e-06,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,4.595587950211826e-05
41806.66061123831,0.0002884302522566,5.880017757415772e-05,744727.8709357455,528.0347854254458,0.0001732930379098,4e-07,2.6262715517737973e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001762716656189
42321.1284796592,0.0002894961258407,5.880017757415772e-05,744727.8709357455,536.5080474780162,0.0001732930379098,4e-07,4.91742144513784e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001769007806082
42610.15882996056,0.0002901451977351,5.880017757415772e-05,744727.8709357455,541.3832125411902,0.0001732930379098,4e-07,9.552136995683036e-07,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001781642521633
42775.922577431134,0.0002905421367176,5.880017757415772e-05,744727.8709357455,544.2328547272886,0.0001732930379098,4e-07,1.8929797475776663e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001807020182113
42872.65706925212,0.0002907837900596,5.880017757415772e-05,744727.8709357455,545.9172756968735,0.0001732930379098,4e-07,3.78477096531284e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000185793809429
48149.15014727064,0.0002910242787314,5.880017757415772e-05,744727.8709357455,613.612350866473,0.0001047073858026,8e-07,2.6262715517737973e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001080860135117
48798.27869917681,0.0002924235082493,5.880017757415772e-05,744727.8709357455,624.874829285727,0.0001047073858026,8e-07,4.91742144513784e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000108715128501
49173.06971820795,0.000293219001854,5.880017757415772e-05,744727.8709357455,631.3870596701735,0.0001047073858026,8e-07,9.552136995683036e-07,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001099786000561
49395.259414027176,0.0002936694092102,5.880017757415772e-05,744727.8709357455,635.2142395733886,0.0001047073858026,8e-07,1.8929797475776663e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001125163661041
49528.477207772135,0.00029392717758,5.880017757415772e-05,744727.8709357455,637.4864597990978,0.0001047073858026,8e-07,3.78477096531284e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001176081573218
52538.38998991516,0.0002804641074569,5.880017757415772e-05,744727.8709357455,645.2533901144596,0.0001030407105215,1.6e-06,2.6262715517737973e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001072193382305
53298.86883070328,0.0002819880729986,5.880017757415772e-05,744727.8709357455,658.1501380421529,0.0001030407105215,1.6e-06,4.91742144513784e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001078484532199
53743.87656886824,0.0002828303333028,5.880017757415772e-05,744727.8709357455,665.6274434154202,0.0001030407105215,1.6e-06,9.552136995683036e-07,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001091119247749
54011.710345012594,0.0002832905509046,5.880017757415772e-05,744727.8709357455,670.0331096460926,0.0001030407105215,1.6e-06,1.8929797475776663e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001116496908229
54174.19271514839,0.0002835457082962,5.880017757415772e-05,744727.8709357455,672.6540657278258,0.0001030407105215,1.6e-06,3.78477096531284e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001167414820407
54486.4714899718,0.0002651013499019,5.880017757415772e-05,744727.8709357455,632.5237955311189,0.0001284115607569,3.2e-06,2.6262715517737973e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001341901884659
55301.15346875184,0.0002666094468793,5.880017757415772e-05,744727.8709357455,645.6333694458183,0.0001284115607569,3.2e-06,4.91742144513784e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001348193034552
55780.208480024776,0.0002674339674868,5.880017757415772e-05,744727.8709357455,653.2402635922789,0.0001284115607569,3.2e-06,9.552136995683036e-07,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001360827750103
56070.05746388982,0.0002678780806136,5.880017757415772e-05,744727.8709357455,657.725113602627,0.0001284115607569,3.2e-06,1.8929797475776663e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001386205410583
56246.60102645447,0.0002681210260402,5.880017757415772e-05,744727.8709357455,660.3944288477198,0.0001284115607569,3.2e-06,3.78477096531284e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000143712332276
54429.189085121456,0.0002484999055477,5.880017757415772e-05,744727.8709357455,592.2899137115269,0.0001808386571741,6.4e-06,2.6262715517737973e-07,4e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001898172848831
55242.2351903997,0.0002499161720474,5.880017757415772e-05,744727.8709357455,604.5633944533145,0.0001808386571741,6.4e-06,4.91742144513784e-07,8e-07,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001904463998724
55720.26361359622,0.0002506890024258,5.880017757415772e-05,744727.8709357455,611.6805758181298,0.0001808386571741,6.4e-06,9.552136995683036e-07,1.6e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001917098714275
56009.449712065936,0.0002511041877662,5.880017757415772e-05,744727.8709357455,615.8734842378508,0.0001808386571741,6.4e-06,1.8929797475776663e-06,3.2e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001942476374755
56185.57031371349,0.0002513307438305,5.880017757415772e-05,744727.8709357455,618.3674987050133,0.0001808386571741,6.4e-06,3.78477096531284e-06,6.4e-06,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0001993394286932
255122.49673248423,5.964505139647262e-05,5.880017757415772e-05,744727.8709357455,666.3454223337228,1.5096043323727837e-07,4e-07,2.6262715517737973e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003652160743718
278596.98059987824,6.022209238821215e-05,5.880017757415772e-05,744727.8709357455,734.6973798656205,1.5096043323727837e-07,4e-07,4.91742144513784e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003658451893611
294279.3672352722,6.0497035836779847e-05,5.880017757415772e-05,744727.8709357455,779.596991733493,1.5096043323727837e-07,4e-07,9.552136995683036e-07,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003671086609162
304536.442843577,6.061518309505234e-05,5.880017757415772e-05,744727.8709357455,808.3453361028909,1.5096043323727837e-07,4e-07,1.8929797475776663e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003696464269642
311086.95733098994,6.066418031724903e-05,5.880017757415772e-05,744727.8709357455,826.4001398996276,1.5096043323727837e-07,4e-07,3.78477096531284e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003747382181819
306979.1119374876,5.570928042912739e-05,5.880017757415772e-05,744727.8709357455,748.8806673586596,2.3555074489292894e-07,8e-07,2.6262715517737973e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003657006646834
342396.06100889656,5.625003781540884e-05,5.880017757415772e-05,744727.8709357455,843.3887886131268,2.3555074489292894e-07,8e-07,4.91742144513784e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003663297796728
366846.66976761376,5.6506380107850994e-05,5.880017757415772e-05,744727.8709357455,907.7333934055956,2.3555074489292894e-07,8e-07,9.552136995683036e-07,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003675932512278
383160.8785517691,5.6615416285707e-05,5.880017757415772e-05,744727.8709357455,949.9311086247318,2.3555074489292894e-07,8e-07,1.8929797475776663e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003701310172758
393708.2473019664,5.6659903548694e-05,5.880017757415772e-05,744727.8709357455,976.8470925507432,2.3555074489292894e-07,8e-07,3.78477096531284e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003752228084936
360478.4558883603,5.370162479734855e-05,5.880017757415772e-05,744727.8709357455,847.701565031228,4.131630471058418e-07,1.6e-06,2.6262715517737973e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.0003666782769856
411178.4488888831,5.4224611648054086e-05,5.880017757415772e-05,744727.8709357455,976.344398950396,4.131630471058418e-07,1.6e-06,4.91742144513784e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000367307391975
447465.0454076224,5.447179358316434e-05,5.880017757415772e-05,744727.8709357455,1067.3504453425448,4.131630471058418e-07,1.6e-06,9.552136995683036e-07,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.00036857086353
472247.2660085508,5.4576299446996944e-05,5.880017757415772e-05,744727.8709357455,1128.6253019552148,4.131630471058418e-07,1.6e-06,1.8929797475776663e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.8,0.8,5.252543103547596e-07,4e-07,0.8,0.8,0.000371108629578
