Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,vdsat_xcos_m1,gain_ldo,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,W_cos_pt,L_cos_pt,vin_pt,area,gain_ldo_db
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,3.785959495155332e-06,3.2e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001454916112881,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
1291549.6650148828,0.0021544346900318,0.014050486087799,778.4128386604044,0.1034823134541511,30433.07133676911,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,89.66691568028929
3593813.6638046256,0.0046415888336127,0.014050486087799,778.4128386604044,0.1034823134541511,182441.46955225896,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,105.22247123584485
10000000.0,0.01,0.014050486087799,778.4128386604044,0.1034823134541511,1093707.8760162196,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,120.77802679140042
464158.8833612772,0.001,0.014050486087799,778.4128386604044,0.1034823134541511,5076.542264551227,7.56954193062568e-06,6.4e-06,0.8,0.8,0.0001381056517929,4e-07,0.8,0.0001524751937236,74.11136012473375
