Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,4.940818786621092e-05,1212260.0307506896,0.0001070754814147,3742880.391997268,45.2791579954383,840782.583787438,5.385358696593259e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,1.1428258787650437e-06,3.2e-06,0.3,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001020752474061,33.11796684358005
2e-05,4.882087230682374e-05,817575.3988225759,2.8473212718963626e-05,6714557.272567205,35.83900501931792,551405.2334859322,6.499576507960776e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2452990784984007e-06,6.4e-06,0.3,0.8,1.8929797475776663e-06,3.2e-06,0.8,4.977658978263912e-05,31.08711888106399
2e-05,4.882087230682374e-05,817575.3988225759,2.849068880081176e-05,10531874.643487323,37.32773414327978,573823.2403375885,6.505092774095266e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2452990784984007e-06,6.4e-06,0.3,0.8,3.78477096531284e-06,6.4e-06,0.8,5.486838100037429e-05,31.440632566307233
2e-05,4.876597358637967e-05,906227.8118435504,3.14810418265449e-05,3918280.610832156,36.06270569217603,569147.2378999976,6.336270000226628e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.230869528782835e-06,6.4e-06,0.3,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,4.739890757215078e-05,31.14116615216446
2e-05,4.876597358637967e-05,906227.8118435504,3.141311364481449e-05,6304227.877751768,38.85846020036356,612012.4521510175,6.349292414523458e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.230869528782835e-06,6.4e-06,0.3,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,5.010614952891441e-05,31.78971174630739
2e-05,4.876597358637967e-05,906227.8118435504,3.1422983249320124e-05,9917634.440455988,40.74547704167851,641175.6667870837,6.354807138245459e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.230869528782835e-06,6.4e-06,0.3,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,5.554067125215899e-05,32.20158813643507
2e-05,4.8695297831568056e-05,986014.5815177248,3.501735279183326e-05,3644345.1821492966,37.92628898671379,613171.0353866396,6.185270796882811e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2178425617066354e-06,6.4e-06,0.3,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,4.761667380597954e-05,31.578806998300788
2e-05,4.8695297831568056e-05,986014.5815177248,3.491744989170095e-05,5856377.77529879,41.28023820912608,666023.4509725415,6.198015722846968e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2178425617066354e-06,6.4e-06,0.3,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,5.054737518720157e-05,32.31484389477191
2e-05,4.8695297831568056e-05,986014.5815177248,3.491677120319556e-05,9232969.794033514,43.59988377372169,702824.7650542628,6.203521267546041e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2178425617066354e-06,6.4e-06,0.3,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,5.643400487604947e-05,32.78970663101457
2e-05,4.862164221867164e-05,1063001.3075986805,3.9297485450634654e-05,3350325.5641377466,39.34063363640681,651708.8257700835,6.0365353484235e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2058669240925297e-06,6.4e-06,0.3,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,4.791864527644956e-05,31.89682701129975
2e-05,4.862164221867164e-05,1063001.3075986805,3.915530385781517e-05,5375654.794931175,43.30402914681184,715890.8890246202,6.048970563909856e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2058669240925297e-06,6.4e-06,0.3,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,5.115222160325452e-05,32.73056612790769
2e-05,4.862164221867164e-05,1063001.3075986805,3.913976908490291e-05,8486389.23210757,46.11730267918592,761707.8865512578,6.054460442570531e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.2058669240925297e-06,6.4e-06,0.3,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,5.765194396976304e-05,33.27727796473323
2e-05,4.854903324715224e-05,1138935.0040598807,4.518940459348849e-05,1868775.3049024143,34.37351239607983,586056.7780511248,5.8652188121406304e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1947315830901203e-06,6.4e-06,0.3,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,4.653644768453591e-05,30.7244782402407
2e-05,4.854903324715224e-05,1138935.0040598807,4.456653200253632e-05,3040472.485322102,40.3013067147465,684071.8128973815,5.891385371376522e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1947315830901203e-06,6.4e-06,0.3,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,4.834933075402052e-05,32.10638255547903
2e-05,4.854903324715224e-05,1138935.0040598807,4.436706990878476e-05,4870014.345949378,44.934872564983,761159.448423306,5.903476946658518e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1947315830901203e-06,6.4e-06,0.3,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,5.200727385298234e-05,33.051670287439535
2e-05,4.854903324715224e-05,1138935.0040598807,4.43301487553587e-05,7692595.223265586,48.31783275239552,817706.9508757489,5.9089424029779886e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1947315830901203e-06,6.4e-06,0.3,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,5.936650257022275e-05,33.68214892418864
2e-05,4.847702084380959e-05,1214367.5927553154,5.199424345269413e-05,1676766.110502803,34.13867300902298,596244.0580777122,5.725620665988e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1843966451292536e-06,6.4e-06,0.3,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,4.687149741479055e-05,30.664932716324522
2e-05,4.847702084380959e-05,1214367.5927553154,5.1186492055565565e-05,2720676.304685125,40.75065736256665,708661.4109241102,5.750370590861846e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1843966451292536e-06,6.4e-06,0.3,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,4.898714813798649e-05,32.20269237765863
2e-05,4.847702084380959e-05,1214367.5927553154,5.090691333826629e-05,4349729.697132333,46.11284959506026,800281.2192286565,5.762080689523827e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1843966451292536e-06,6.4e-06,0.3,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,5.326425221213091e-05,33.27643921522799
2e-05,4.847702084380959e-05,1214367.5927553154,5.0838244187536365e-05,6870257.87936216,50.151126842406335,869545.5463951285,5.767510057445256e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1843966451292536e-06,6.4e-06,0.3,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,6.187831259771553e-05,34.00561391201052
2e-05,4.8407189146066e-05,1289522.4369537784,6.319962615891174e-05,882210.7174823808,25.289443936388427,455961.9402886841,5.5463936135496026e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1747001092091976e-06,6.4e-06,0.3,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,4.613456769972002e-05,28.058785603880526
2e-05,4.8407189146066e-05,1289522.4369537784,6.077667396186249e-05,1480999.6468828092,33.34755635261141,596449.276698748,5.591012958752309e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1747001092091976e-06,6.4e-06,0.3,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,4.739961125424169e-05,30.46128030240709
2e-05,4.8407189146066e-05,1289522.4369537784,5.971037222770889e-05,2397420.830147698,40.61529386058654,723431.6742851591,5.614254297162137e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1747001092091976e-06,6.4e-06,0.3,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,4.9979040722229446e-05,32.17379199595706
2e-05,4.8407189146066e-05,1289522.4369537784,5.931404815040133e-05,3825702.954796893,46.75128302899992,831053.4697684463,5.625544532294182e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1747001092091976e-06,6.4e-06,0.3,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,5.520633051656052e-05,33.39587068054238
2e-05,4.8407189146066e-05,1289522.4369537784,5.919632777323453e-05,6038798.436914684,51.534801357975866,915210.2824911474,5.630924645831255e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1747001092091976e-06,6.4e-06,0.3,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,6.574746609214823e-05,34.24201212775251
2e-05,4.833849628435325e-05,1364460.8945404284,7.56442847936445e-05,766004.075392843,23.64312737959952,436119.39965986914,5.421251014753957e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.165628135776133e-06,6.4e-06,0.3,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,4.666152353838981e-05,27.474098440691257
2e-05,4.833849628435325e-05,1364460.8945404284,7.247260936485384e-05,1287066.9361332494,31.982143103480457,585554.4163558668,5.4618566968579606e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.165628135776133e-06,6.4e-06,0.3,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,4.8287225240050034e-05,30.09815124375837
2e-05,4.833849628435325e-05,1364460.8945404284,7.10252548878746e-05,2079118.555489019,39.82794858728008,726323.152506371,5.4835025497732194e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.165628135776133e-06,6.4e-06,0.3,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,5.1623872937995486e-05,32.00375875677398
2e-05,4.833849628435325e-05,1364460.8945404284,7.044955044198397e-05,3311331.759147276,46.75077333019187,850891.0879105041,5.494331060041502e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.165628135776133e-06,6.4e-06,0.3,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,5.840601548376248e-05,33.39577598342516
2e-05,4.833849628435325e-05,1364460.8945404284,7.025205763344538e-05,5221140.34363798,52.36153619091385,952089.3186227464,5.4996453764083735e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.165628135776133e-06,6.4e-06,0.3,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,7.210310691474898e-05,34.38024758929718
2e-05,4.827208654359428e-05,1439244.8667654886,9.297457415743406e-05,655613.6820544545,21.673575691600323,408728.97715582233,5.302676566368714e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.157054350255064e-06,6.4e-06,0.3,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,4.7656422240789234e-05,26.718611336710634
2e-05,4.827208654359428e-05,1439244.8667654886,8.865820801824853e-05,1102148.9069922878,30.089034319703817,563558.1950740395,5.339117518422522e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.157054350255064e-06,6.4e-06,0.3,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,4.991558212384598e-05,29.568164993516262
2e-05,4.827208654359428e-05,1439244.8667654886,8.661222207288144e-05,1776185.1646292768,38.36857135567744,715955.8598283338,5.35906939359043e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.157054350255064e-06,6.4e-06,0.3,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,5.459652503200493e-05,31.67951257302187
2e-05,4.827208654359428e-05,1439244.8667654886,8.574284373266574e-05,2822644.9793725708,46.03492851733022,857359.836979,5.3693824380133394e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.157054350255064e-06,6.4e-06,0.3,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,6.414685562582076e-05,33.26174946238041
2e-05,4.827208654359428e-05,1439244.8667654886,8.540747226900154e-05,4443441.002304132,52.525486964090646,977289.9759404132,5.374606130953829e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.157054350255064e-06,6.4e-06,0.3,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,8.346792002790758e-05,34.4074017488657
2e-05,4.82072639465332e-05,1513864.9809379114,0.0001182644176483,558689.4589852027,19.609352828891318,377667.32796724536,5.1922290801369e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1489619687942503e-06,6.4e-06,0.3,1.3,4.806879780673637e-06,4e-07,1.3,4.979415270603094e-05,25.849265216059116
2e-05,4.82072639465332e-05,1513864.9809379114,0.0001120955085754,937418.136808461,27.865516979509305,533397.0233326458,5.2241605709395486e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1489619687942503e-06,6.4e-06,0.3,1.3,7.904692972334537e-06,8e-07,1.3,5.329196589769184e-05,28.901342095711165
2e-05,4.82072639465332e-05,1513864.9809379114,0.0001090469741821,1504682.4849355614,36.359605879884604,693591.0080331018,5.242225671724587e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1489619687942503e-06,6.4e-06,0.3,1.3,1.4458628834273073e-05,1.6e-06,1.3,6.064590175963037e-05,31.212383340768127
2e-05,4.82072639465332e-05,1513864.9809379114,0.0001076644706726,2383569.3193232976,44.63813080915862,849940.0531621187,5.251915196029041e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1489619687942503e-06,6.4e-06,0.3,1.3,2.793455535935033e-05,3.2e-06,1.3,7.572182828470763e-05,32.9941200105868
2e-05,4.82072639465332e-05,1513864.9809379114,0.0001070754814147,3742880.391997268,51.99082504712827,988984.2431116404,5.256992253339606e-05,1.7819155478281525e-05,1.7819155478281525e-05,4e-07,0.3,2.1489619687942503e-06,6.4e-06,0.3,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001062813834961,34.31853418693743
2e-05,6.94587707519531e-05,387967.87879462494,2.8473212718963626e-05,6714557.272567205,25.758879129982784,283790.3156827189,9.076729439485712e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.2419421738678296e-06,1.6e-06,0.4,0.8,1.8929797475776663e-06,3.2e-06,0.8,1.4607618325128404e-05,28.218539224800306
2e-05,6.94587707519531e-05,387967.87879462494,2.849068880081176e-05,10531874.643487323,26.297013801059496,289447.60994223604,9.085241300250324e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.2419421738678296e-06,1.6e-06,0.4,0.8,3.78477096531284e-06,6.4e-06,0.8,1.9699409542863576e-05,28.398128685875676
2e-05,6.920216005122606e-05,426569.9581014735,3.14810418265449e-05,3918280.610832156,26.829438844608102,303082.5968048886,8.852187201589713e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.225144715934118e-06,1.6e-06,0.4,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,1.2227568206421925e-05,28.57223178423355
2e-05,6.920216005122606e-05,426569.9581014735,3.141311364481449e-05,6304227.877751768,27.896017644607564,314452.79941302614,8.871289330761156e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.225144715934118e-06,1.6e-06,0.4,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,1.4934810163185538e-05,28.910844181302537
2e-05,6.920216005122606e-05,426569.9581014735,3.1422983249320124e-05,9917634.440455988,28.574204612321537,321790.4512608788,8.879755288063577e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.225144715934118e-06,1.6e-06,0.4,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,2.0369331886430123e-05,29.119483005467195
2e-05,6.893445630400847e-05,462455.9286282185,3.501735279183326e-05,3644345.1821492966,28.462697955768647,329347.5014996611,8.642147830533317e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.2099202253631989e-06,1.6e-06,0.4,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,1.2443136916755952e-05,29.08552128233594
2e-05,6.893445630400847e-05,462455.9286282185,3.491744989170095e-05,5856377.77529879,29.75911597438853,343605.8113743923,8.660830227333685e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.2099202253631989e-06,1.6e-06,0.4,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,1.5373838297977984e-05,29.47240051788855
2e-05,6.893445630400847e-05,462455.9286282185,3.491677120319556e-05,9232969.794033514,30.59713589965972,352939.0667157306,8.669240326490612e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.2099202253631989e-06,1.6e-06,0.4,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,2.1260467986825883e-05,29.71361550924689
2e-05,6.86703437549054e-05,497435.9103214207,3.9297485450634654e-05,3350325.5641377466,29.88347904661989,354373.0070709825,8.432775197416235e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1959822225764124e-06,1.6e-06,0.4,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,1.2743146022053303e-05,29.508623136491256
2e-05,6.86703437549054e-05,497435.9103214207,3.915530385781517e-05,5375654.794931175,31.446171966116005,372100.4215975868,8.450990684478156e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1959822225764124e-06,1.6e-06,0.4,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,1.5976722348858257e-05,29.95135570139468
2e-05,6.86703437549054e-05,497435.9103214207,3.913976908490291e-05,8486389.23210757,32.47400042277552,383883.4804347392,8.459337814172015e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1959822225764124e-06,1.6e-06,0.4,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,2.247644471536677e-05,30.230715839979734
2e-05,6.841368665851123e-05,532068.9843077891,4.518940459348849e-05,1868775.3049024143,28.38665563527198,346636.41443492647,8.189172993133692e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1831450745975629e-06,1.6e-06,0.4,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,1.1359246623163209e-05,29.062284585492264
2e-05,6.841368665851123e-05,532068.9843077891,4.456653200253632e-05,3040472.485322102,31.08878819383921,377907.041477992,8.226570235963627e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1831450745975629e-06,1.6e-06,0.4,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,1.3172129692647816e-05,29.852075881207647
2e-05,6.841368665851123e-05,532068.9843077891,4.436706990878476e-05,4870014.345949378,32.96433190306952,399845.3219830573,8.244270994488795e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1831450745975629e-06,1.6e-06,0.4,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,1.683007279160964e-05,30.360885564130122
2e-05,6.841368665851123e-05,532068.9843077891,4.43301487553587e-05,7692595.223265586,34.22111233177902,414673.4432989524,8.252544956708945e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1831450745975629e-06,1.6e-06,0.4,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,2.4189301508850044e-05,30.68588243706628
2e-05,6.816648497847757e-05,566558.0232516496,5.199424345269413e-05,1676766.110502803,28.893079901101164,361625.8639994381,7.989771412242254e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1712350735633652e-06,1.6e-06,0.4,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,1.1692721290344512e-05,29.21587677164311
2e-05,6.816648497847757e-05,566558.0232516496,5.1186492055565565e-05,2720676.304685125,32.044055265923106,399292.9098854978,8.025200165741019e-05,3.136348201841453e-06,3.136348201841453e-06,4e-07,0.4,1.1712350735633652e-06,1.6e-06,0.4,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,1.3808372013540452e-05,30.114949441731653
